shot_idx,shot_id,variable,stat,value,z_score,outlier_z_6,outlier_z_12
842,13222,gas_injection-total_injected,std,,,False,False
842,13222,interferometer-n_e_line,mean,2.682360324995597e+19,-0.8265915973229155,False,False
842,13222,interferometer-n_e_line,std,3.0218830587070706e+19,-0.08060828446896706,False,False
842,13222,magnetics-b_field_pol_probe_ccbv_field,mean,0.040636696515484,-0.8783720854651916,False,False
842,13222,soft_x_rays-horizontal_cam_upper,mean,-0.0025161833652618,-0.029721914913888196,False,False
842,13222,magnetics-b_field_pol_probe_ccbv_field,std,0.1407956822742187,0.058203762055043774,False,False
842,13222,soft_x_rays-horizontal_cam_upper,std,0.0202239387420912,-0.029721914913888196,False,False
842,13222,magnetics-b_field_pol_probe_obr_field,mean,-0.0077243869743154,-0.2577123393081518,False,False
842,13222,magnetics-b_field_pol_probe_obr_field,std,0.0686301032179193,-0.2662684116240174,False,False
842,13222,magnetics-b_field_pol_probe_obv_field,mean,-0.0201674003391254,0.1841938108036059,False,False
842,13222,magnetics-b_field_pol_probe_obv_field,std,0.0278811823204447,-0.4256829076270641,False,False
842,13222,magnetics-b_field_pol_probe_omv_voltage,mean,-0.0214883555790838,-0.05691793989162122,False,False
842,13222,magnetics-b_field_pol_probe_omv_voltage,std,0.0746571521169749,-0.2014662336163124,False,False
842,13222,magnetics-b_field_tor_probe_cc_field,mean,9.165446080452477e-08,0.08766502077706272,False,False
842,13222,magnetics-b_field_tor_probe_cc_field,std,1.275255095930703e-06,-0.7311878270002514,False,False
842,13222,magnetics-b_field_tor_probe_saddle_voltage,mean,0.0280813463391136,-0.10938694055754285,False,False
842,13222,magnetics-b_field_tor_probe_saddle_voltage,std,0.1146017565881303,-0.5715290370377906,False,False
842,13222,magnetics-flux_loop_flux,mean,-0.03355519148586,1.5210613143373959,False,False
842,13222,soft_x_rays-horizontal_cam_lower,mean,0.0025776416817669,-0.41143865375861705,False,False
842,13222,magnetics-flux_loop_flux,std,0.3091220809055298,-0.8602613408808365,False,False
842,13222,soft_x_rays-horizontal_cam_lower,std,0.007476400314511,-0.2885163446513094,False,False
842,13222,pf_active-coil_current,mean,4151.344368052218,3.348127422178683,False,False
842,13222,pf_active-coil_current,std,7746.507545614964,2.266118865768543,False,False
842,13222,pf_active-coil_voltage,mean,125.31239031336747,0.06561121697732372,False,False
842,13222,pf_active-coil_voltage,std,525.3040034569761,-0.010760927935163884,False,False
842,13222,pf_active-solenoid_current,mean,10100.24554569335,3.8193955273110944,False,False
842,13222,pf_active-solenoid_current,std,6977.440612908375,-2.5248380409849114,False,False
842,13222,pulse_schedule-i_plasma,mean,435892.5608875129,0.0214800163754164,False,False
842,13222,pulse_schedule-i_plasma,std,283611.3895666825,0.5424570529652678,False,False
842,13222,pulse_schedule-n_e_line,mean,0.0,-1.3605088586312346,False,False
842,13222,pulse_schedule-n_e_line,std,0.0,-1.2855665716361822,False,False
842,13222,spectrometer_visible-filter_spectrometer_dalpha_voltage,mean,0.2701764203355014,-0.5312367633280488,False,False
842,13222,spectrometer_visible-filter_spectrometer_dalpha_voltage,std,0.3437417339738556,-0.2756433997738346,False,False
842,13222,summary-ip,mean,215999.2294533181,-0.6965143054112476,False,False
842,13222,summary-ip,std,269149.08140334924,-0.24851386742625273,False,False
842,13222,summary-power_nbi,mean,-0.0761668858795218,-1.0756112674225107,False,False
842,13222,summary-power_nbi,std,0.4639379438223429,-1.2206783829433874,False,False
842,13222,thomson_scattering-n_e,mean,6.825124172205785e+18,-1.815557532590382,False,False
842,13222,thomson_scattering-n_e,std,7.271396736398884e+18,-1.2303252461602363,False,False
842,13222,thomson_scattering-t_e,mean,193.902853935155,-1.4277362803784723,False,False
842,13222,thomson_scattering-t_e,std,225.89922809037543,-0.8817917180154318,False,False
843,26166,equilibrium-beta_normal,mean,0.9105777790149052,0.007286245824535445,False,False
843,26166,equilibrium-beta_normal,std,0.1526124993558982,-0.6723684397892498,False,False
843,26166,equilibrium-beta_pol,mean,0.238847240495185,0.13450272477739114,False,False
843,26166,equilibrium-beta_pol,std,0.1095902275912779,-0.330996389221769,False,False
843,26166,equilibrium-beta_tor,mean,1.6933771272500355,-0.12331608316796462,False,False
843,26166,equilibrium-beta_tor,std,0.7072821207096227,-0.3887363298839405,False,False
843,26166,equilibrium-bphi_rmag,mean,-0.6175239471097788,-0.48581616996772076,False,False
843,26166,equilibrium-bphi_rmag,std,0.0658404012670313,0.2560593816742756,False,False
843,26166,equilibrium-bvac_rmag,mean,-0.5408610490461191,-0.5565859793675344,False,False
843,26166,equilibrium-bvac_rmag,std,0.1006145311252971,2.571159957360404,False,False
843,26166,equilibrium-elongation,mean,1.5446723277370136,-1.5380858249534042,False,False
843,26166,equilibrium-elongation,std,0.1752249492627123,0.26847626887520976,False,False
843,26166,equilibrium-elongation_axis,mean,1.3259424418210983,-0.9921343903270932,False,False
843,26166,equilibrium-elongation_axis,std,0.0810526255391715,-1.175592917612236,False,False
843,26166,equilibrium-lcfs_r,mean,0.6439593419045047,-2.8035091989504606,False,False
843,26166,equilibrium-lcfs_r,std,0.3249435206602079,-2.8793420455557044,False,False
843,26166,equilibrium-lcfs_z,mean,-0.1709094515880159,-1.7043442713026904,False,False
843,26166,equilibrium-lcfs_z,std,0.5131346214601221,-2.4686279143932164,False,False
843,26166,equilibrium-magnetic_axis_r,mean,0.7296834060301384,-2.8837815919825247,False,False
843,26166,equilibrium-magnetic_axis_r,std,0.1153076773391976,1.5207537720482533,False,False
843,26166,equilibrium-magnetic_axis_z,mean,-0.1314877569287394,-1.772617510190743,False,False
843,26166,equilibrium-magnetic_axis_z,std,0.0687345202338862,2.029196016640157,False,False
843,26166,equilibrium-minor_radius,mean,0.4454832337796688,-3.3579550369640545,False,False
843,26166,equilibrium-minor_radius,std,0.0891479661254734,2.1107339181989127,False,False
843,26166,equilibrium-psi,mean,-0.0252378288919889,-0.22885626912081286,False,False
843,26166,equilibrium-psi,std,0.0652435912916698,0.12936797820911,False,False
843,26166,equilibrium-q95,mean,6.315104429920514,-0.8498047527861664,False,False
843,26166,equilibrium-q95,std,1.836988854223645,-0.7180359500236196,False,False
843,26166,equilibrium-triangularity_lower,mean,0.3019656312341491,-0.9188702978280031,False,False
843,26166,equilibrium-triangularity_lower,std,0.1145775801700361,1.3033538504691264,False,False
843,26166,equilibrium-triangularity_upper,mean,0.1841638803792496,-2.1896582807719347,False,False
843,26166,equilibrium-triangularity_upper,std,0.0434392121634519,-1.1555352328858588,False,False
843,26166,equilibrium-x_point_r,mean,0.4673614549636841,-0.07691927674271339,False,False
843,26166,equilibrium-x_point_r,std,0.0783527189061065,-0.08063711684822265,False,False
843,26166,equilibrium-x_point_z,mean,-0.2108275651931762,-0.1850754943066205,False,False
843,26166,equilibrium-x_point_z,std,1.049947220731246,-0.07527760526524342,False,False
843,26166,gas_injection-total_injected,mean,4.527110042862901e+21,1.665832431743339,False,False
843,26166,gas_injection-total_injected,std,2.3739952083789724e+21,0.6376741767606176,False,False
843,26166,interferometer-n_e_line,mean,-3.281614779783603e+20,-6.717624804372226,True,False
843,26166,interferometer-n_e_line,std,3.680751932112967e+20,0.32269553824742425,False,False
843,26166,magnetics-b_field_pol_probe_ccbv_field,mean,0.0174134046797593,-1.354400287125666,False,False
843,26166,soft_x_rays-horizontal_cam_upper,mean,0.0012760594866473,-0.029721914913888196,False,False
843,26166,magnetics-b_field_pol_probe_ccbv_field,std,0.0902487794472342,-2.021555893398168,False,False
843,26166,soft_x_rays-horizontal_cam_upper,std,0.0033237325840504,-0.029721914913888196,False,False
843,26166,magnetics-b_field_pol_probe_obr_field,mean,0.0014027087312669,0.9234502086521164,False,False
843,26166,magnetics-b_field_pol_probe_obr_field,std,0.0311766963583718,-1.5635646667772816,False,False
843,26166,magnetics-b_field_pol_probe_obv_field,mean,-0.007033628293678,1.1685198432951607,False,False
843,26166,magnetics-b_field_pol_probe_obv_field,std,0.0189483671101393,-1.6965470634382598,False,False
843,26166,magnetics-b_field_pol_probe_omv_voltage,mean,0.001959604637385,0.038195511697998195,False,False
843,26166,magnetics-b_field_pol_probe_omv_voltage,std,0.0251878759085095,-0.35659822666655655,False,False
843,26166,magnetics-b_field_tor_probe_cc_field,mean,1.2945754085884918e-07,0.09104630907507986,False,False
843,26166,magnetics-b_field_tor_probe_cc_field,std,2.086023102044913e-05,0.193857025019077,False,False
843,26166,magnetics-b_field_tor_probe_saddle_voltage,mean,0.1580398169531196,0.2257240608739588,False,False
843,26166,magnetics-b_field_tor_probe_saddle_voltage,std,0.5990655960843363,0.7233886794298775,False,False
843,26166,magnetics-flux_loop_flux,mean,-0.1111802835904355,0.9494283823513476,False,False
843,26166,soft_x_rays-horizontal_cam_lower,mean,0.0005195464232633,-0.7218255490590058,False,False
843,26166,magnetics-flux_loop_flux,std,0.2907877812850269,-1.108294005849932,False,False
843,26166,soft_x_rays-horizontal_cam_lower,std,0.0020892383758033,-0.4828264154916693,False,False
843,26166,pf_active-coil_current,mean,69.40260581487088,-0.5300954785628946,False,False
843,26166,pf_active-coil_current,std,2763.0093168864905,-1.8723543334649397,False,False
843,26166,pf_active-coil_voltage,mean,-10.913568421548472,-0.03602862415084502,False,False
843,26166,pf_active-coil_voltage,std,387.6730511354347,-0.08867188403959193,False,False
843,26166,pf_active-solenoid_current,mean,-868.4958823935118,0.5490157797001034,False,False
843,26166,pf_active-solenoid_current,std,8940.631099794753,-1.6138892731335215,False,False
843,26166,pulse_schedule-i_plasma,mean,369206.2272273936,-0.2877885690853175,False,False
843,26166,pulse_schedule-i_plasma,std,280388.8274952712,0.4888001179747802,False,False
843,26166,pulse_schedule-n_e_line,mean,5.981194019117011e+19,0.14203481498524803,False,False
843,26166,pulse_schedule-n_e_line,std,4.619658140127661e+19,0.6373163875716967,False,False
843,26166,spectrometer_visible-filter_spectrometer_dalpha_voltage,mean,0.1724266145333997,-1.0711903188054128,False,False
843,26166,spectrometer_visible-filter_spectrometer_dalpha_voltage,std,0.3423115597351043,-0.2844513747873295,False,False
843,26166,summary-ip,mean,114937.82753056804,-1.2694311420065698,False,False
843,26166,summary-ip,std,215457.0918232803,-1.1444305251545626,False,False
843,26166,summary-power_nbi,mean,,,False,False
843,26166,summary-power_nbi,std,,,False,False
843,26166,thomson_scattering-n_e,mean,,,False,False
843,26166,thomson_scattering-n_e,std,,,False,False
843,26166,thomson_scattering-t_e,mean,,,False,False
843,26166,thomson_scattering-t_e,std,,,False,False
844,27158,equilibrium-beta_normal,mean,2.241705680102633,0.7037319314178193,False,False
844,27158,equilibrium-beta_normal,std,0.8760196813577369,0.009754027822583437,False,False
844,27158,equilibrium-beta_pol,mean,0.4148017505281849,0.6368461143703603,False,False
844,27158,equilibrium-beta_pol,std,0.1245036084876379,-0.2635448632426627,False,False
844,27158,equilibrium-beta_tor,mean,6.167568960733581,0.7248961662787968,False,False
844,27158,equilibrium-beta_tor,std,3.0669344556012232,0.2617223159520524,False,False
844,27158,equilibrium-bphi_rmag,mean,-0.3827262123425801,0.5036323578823605,False,False
844,27158,equilibrium-bphi_rmag,std,0.0428768369132317,-0.18936283236059304,False,False
844,27158,equilibrium-bvac_rmag,mean,-0.3344012122405203,0.5152454504982207,False,False
844,27158,equilibrium-bvac_rmag,std,0.0551694996610452,0.05188288811381745,False,False
844,27158,equilibrium-elongation,mean,1.761131907764234,0.11429436057900018,False,False
844,27158,equilibrium-elongation,std,0.2226321801285069,1.2444804180447995,False,False
844,27158,equilibrium-elongation_axis,mean,1.4540662911900304,-0.030661108854228375,False,False
844,27158,equilibrium-elongation_axis,std,0.0707003832314108,-1.3511402276004094,False,False
844,27158,equilibrium-lcfs_r,mean,0.7227554345333598,-0.47046867498198763,False,False
844,27158,equilibrium-lcfs_r,std,0.374617411372806,0.027967734234139393,False,False
844,27158,equilibrium-lcfs_z,mean,-0.0155226931215499,0.15723228684061166,False,False
844,27158,equilibrium-lcfs_z,std,0.6491173202290458,0.10691934472008091,False,False
844,27158,equilibrium-magnetic_axis_r,mean,0.8451595515535589,-0.03222318265390177,False,False
844,27158,equilibrium-magnetic_axis_r,std,0.1097207093927943,1.2702342640631994,False,False
844,27158,equilibrium-magnetic_axis_z,mean,-0.0057512350085664,0.23458996677044222,False,False
844,27158,equilibrium-magnetic_axis_z,std,0.0042304289355809,-0.6886237668039231,False,False
844,27158,equilibrium-minor_radius,mean,0.535563448019195,-0.21787365885046553,False,False
844,27158,equilibrium-minor_radius,std,0.0789292098606612,1.5141468896101353,False,False
844,27158,equilibrium-psi,mean,-0.0043487392843544,1.1490704689879363,False,False
844,27158,equilibrium-psi,std,0.0391291916554403,-0.19834063266522198,False,False
844,27158,equilibrium-q95,mean,6.252195308082982,-0.8843722601037398,False,False
844,27158,equilibrium-q95,std,1.0268223172873605,-1.4105772551398783,False,False
844,27158,equilibrium-triangularity_lower,mean,0.3476819960694564,0.10528151827797785,False,False
844,27158,equilibrium-triangularity_lower,std,0.0930799251913029,0.4004867815941979,False,False
844,27158,equilibrium-triangularity_upper,mean,0.3405473339453078,0.2517309750362949,False,False
844,27158,equilibrium-triangularity_upper,std,0.0928094560635299,0.7980369785063265,False,False
844,27158,equilibrium-x_point_r,mean,0.5727002135912578,-0.002390015911384124,False,False
844,27158,equilibrium-x_point_r,std,0.0235028258318623,-0.10996393982495728,False,False
844,27158,equilibrium-x_point_z,mean,-0.0514467000961303,0.061228270967936156,False,False
844,27158,equilibrium-x_point_z,std,1.1389814433206749,-0.061941792511230706,False,False
844,27158,gas_injection-total_injected,mean,1.1114754528993292e+21,-1.1069034630115702,False,False
844,27158,gas_injection-total_injected,std,6.920625398466346e+20,-1.1197706572220805,False,False
844,27158,interferometer-n_e_line,mean,1.0082327423173268e+20,0.40144457128437666,False,False
844,27158,interferometer-n_e_line,std,7.218191063463223e+19,-0.030516374212540335,False,False
844,27158,magnetics-b_field_pol_probe_ccbv_field,mean,0.0682165607974876,-0.31304339351782867,False,False
844,27158,soft_x_rays-horizontal_cam_upper,mean,0.0008474638908916,-0.029721914913888196,False,False
844,27158,magnetics-b_field_pol_probe_ccbv_field,std,0.1189708904414332,-0.8397804665307754,False,False
844,27158,soft_x_rays-horizontal_cam_upper,std,0.0016671404599754,-0.029721914913888196,False,False
844,27158,magnetics-b_field_pol_probe_obr_field,mean,0.0029484173458369,1.1234846100086164,False,False
844,27158,magnetics-b_field_pol_probe_obr_field,std,0.0430250491454153,-1.1531661212455553,False,False
844,27158,magnetics-b_field_pol_probe_obv_field,mean,-0.019152648222105,0.26024560474770214,False,False
844,27158,magnetics-b_field_pol_probe_obv_field,std,0.0259525289450695,-0.700070811780834,False,False
844,27158,magnetics-b_field_pol_probe_omv_voltage,mean,0.0048075631921929,0.04974786702576398,False,False
844,27158,magnetics-b_field_pol_probe_omv_voltage,std,0.1395354045721717,0.0019871697967186724,False,False
844,27158,magnetics-b_field_tor_probe_cc_field,mean,-3.8833707305499067e-07,0.044732282115181786,False,False
844,27158,magnetics-b_field_tor_probe_cc_field,std,2.757161528384149e-05,0.5108516175425443,False,False
844,27158,magnetics-b_field_tor_probe_saddle_voltage,mean,-0.1205001627703705,-0.4925193218223993,False,False
844,27158,magnetics-b_field_tor_probe_saddle_voltage,std,0.2798455670838612,-0.12985079337348984,False,False
