shot_idx,shot_id,variable,length_shot,mean,variance
1102,11949,equilibrium-triangularity_upper,99,0.31968196309529817,0.006241651865515475
1102,11949,equilibrium-triangularity_lower,99,0.36388562390437496,0.010161900147360204
1102,11949,equilibrium-lcfs_r,99,0.7677714842846601,0.14947283405923975
1102,11949,equilibrium-lcfs_z,99,-0.027462649758695192,0.4489767618227591
1102,11949,equilibrium-x_point_r,99,-2.9919811798976017,25.25013201963559
1102,11949,equilibrium-x_point_z,99,-3.381107786985544,23.369267946711563
1102,11949,equilibrium-minor_radius,99,0.5650220485833976,0.0020394990700338877
1102,11949,equilibrium-magnetic_axis_r,99,0.8866297290875361,0.008032774814889964
1102,11949,equilibrium-magnetic_axis_z,99,-0.003755109758780096,0.00016769193347340947
1102,11949,equilibrium-q95,99,9.738497572678787,13.905037522349206
1102,11949,equilibrium-beta_tor,99,3.1168239150769437,5.912357681225651
1102,11949,equilibrium-beta_pol,99,0.36335031619438757,0.04885415713554894
1102,11949,equilibrium-beta_normal,99,1.5469524294424515,1.2487020398358988
1102,11949,equilibrium-bvac_rmag,99,-0.4648371182955228,0.0026771599180767966
1102,11949,equilibrium-bphi_rmag,99,-0.4982725033393273,0.0014879964070095997
1102,11949,spectrometer_visible-filter_spectrometer_dalpha_voltage,24750,0.3897429936213205,0.13775675664672904
1102,11949,soft_x_rays-horizontal_cam_lower,24750,0.010550702686162898,0.0003794293217677102
1102,11949,soft_x_rays-horizontal_cam_upper,24750,0.009071759423342922,0.00036579853517417366
1102,11949,thomson_scattering-t_e,,,
1102,11949,thomson_scattering-n_e,,,
1103,18741,magnetics-flux_loop_flux,3468,-0.40355709557533925,0.20056045359857025
1103,18741,magnetics-b_field_pol_probe_ccbv_field,3468,0.12960797623344547,0.02279450160397646
1103,18741,magnetics-b_field_pol_probe_obr_field,3468,-0.013975461769711359,0.017531638527501923
1103,18741,magnetics-b_field_pol_probe_obv_field,3468,-0.03787661745342293,0.0015777282422685666
1103,18741,magnetics-b_field_tor_probe_saddle_voltage,34680,-0.020317420827476212,0.0811645343035015
1103,18741,magnetics-b_field_tor_probe_cc_field,,,
1103,18741,magnetics-b_field_pol_probe_omv_voltage,346800,0.009899493302428087,0.2595609465092249
1103,18741,pf_active-coil_voltage,2775,18.560869211669978,219854.1654139952
1103,18741,pf_active-coil_current,2775,1735.2266267939374,54749812.307256594
1103,18741,pf_active-solenoid_current,2775,-6329.882494411984,176967326.61967233
1103,18741,pulse_schedule-i_plasma,2775,569758.5811669482,57522946804.251564
1103,18741,pulse_schedule-n_e_line,2775,9.066486205187436e+19,1.8222057585167625e+39
1103,18741,interferometer-n_e_line,2775,7.522023869228656e+19,1.4423626907471902e+39
1103,18741,summary-power_nbi,2775,2177007.3988147555,1966676027224.8
1103,18741,summary-ip,2775,491974.83493228466,86275913801.85661
1103,18741,gas_injection-total_injected,2775,1.266245475646884e+21,5.73719787525874e+41
1103,18741,equilibrium-psi,139,-0.033965115247514145,0.003785976066498534
1103,18741,equilibrium-elongation,139,1.6673856863269099,0.011677406023306889
1103,18741,equilibrium-elongation_axis,139,1.358149351897063,0.02300829430638861
1103,18741,equilibrium-triangularity_upper,139,0.4191284720544462,0.008806684397768133
1103,18741,equilibrium-triangularity_lower,139,0.41189961645890166,0.009583262296953067
1103,18741,equilibrium-lcfs_r,139,0.770323930818447,0.15746603544321894
1103,18741,equilibrium-lcfs_z,139,0.00190857088885955,0.40794416111408344
1103,18741,equilibrium-x_point_r,139,0.565404553613263,0.0008499113778780854
1103,18741,equilibrium-x_point_z,139,-0.030546850073123407,1.1301629306380934
1103,18741,equilibrium-minor_radius,139,0.581302513954816,0.004032382938873213
1103,18741,equilibrium-magnetic_axis_r,139,0.8894696644058934,0.008865014198458367
1103,18741,equilibrium-magnetic_axis_z,139,0.0017799137809493845,0.00020288475730320814
1103,18741,equilibrium-q95,139,7.333413627412584,13.395499605087487
1103,18741,equilibrium-beta_tor,139,3.883767999053277,7.602387891711855
1103,18741,equilibrium-beta_pol,139,0.28413171796300624,0.02334339056568989
1103,18741,equilibrium-beta_normal,139,1.564507954891909,1.015787945635895
1103,18741,equilibrium-bvac_rmag,139,-0.45448781494741086,0.004019417288586047
1103,18741,equilibrium-bphi_rmag,139,-0.5259307131723121,0.0018483603651237397
1103,18741,spectrometer_visible-filter_spectrometer_dalpha_voltage,34680,0.4000571560980788,0.16885068001067205
1103,18741,soft_x_rays-horizontal_cam_lower,34680,0.008714869178930825,0.0002211955028453277
1103,18741,soft_x_rays-horizontal_cam_upper,34680,0.00656275920555894,0.0001604196543524824
1103,18741,thomson_scattering-t_e,139,529.1528486926985,216548.2018258251
1103,18741,thomson_scattering-n_e,139,1.4041164292868342e+19,1.0001532812522156e+38
1104,29972,magnetics-flux_loop_flux,2678,-0.246866594415823,0.13228647389283493
1104,29972,magnetics-b_field_pol_probe_ccbv_field,2678,0.08156067155072748,0.01777280557368991
1104,29972,magnetics-b_field_pol_probe_obr_field,2678,0.0018951885439042007,0.0022849673809568743
1104,29972,magnetics-b_field_pol_probe_obv_field,2678,-0.012571490192311815,0.000590642466427235
1104,29972,magnetics-b_field_tor_probe_saddle_voltage,26780,-0.004891331002790234,0.13213318523973783
1104,29972,magnetics-b_field_tor_probe_cc_field,267800,-8.929660089116418e-07,7.50096741439505e-10
1104,29972,magnetics-b_field_pol_probe_omv_voltage,267800,0.0067121398482562645,0.002086358564712087
1104,29972,pf_active-coil_voltage,2143,-2.853001578987039,260284.7042662376
1104,29972,pf_active-coil_current,2143,552.7129444414596,21254914.86530407
1104,29972,pf_active-solenoid_current,2143,-2644.868024022291,171484077.24288812
1104,29972,pulse_schedule-i_plasma,2143,430743.71697411116,57969087155.60758
1104,29972,pulse_schedule-n_e_line,2143,7.904311316590902e+19,2.3773776281226555e+39
1104,29972,interferometer-n_e_line,2143,7.53693851726587e+19,2.0384452612985453e+39
1104,29972,summary-power_nbi,2143,318041.69389825984,462118485844.394
1104,29972,summary-ip,2143,352772.3965770456,83612216353.03285
1104,29972,gas_injection-total_injected,2143,2.8032726807651166e+21,4.986911645869629e+42
1104,29972,equilibrium-psi,108,-0.019187210270507883,0.0029632731744109703
1104,29972,equilibrium-elongation,108,1.722624825708794,0.027027991672657348
1104,29972,equilibrium-elongation_axis,108,1.395705192378073,0.014994567256419098
1104,29972,equilibrium-triangularity_upper,108,0.3751570431120468,0.010336824391423725
1104,29972,equilibrium-triangularity_lower,108,0.33499900522557174,0.004374715829349227
1104,29972,equilibrium-lcfs_r,108,0.7418717911232242,0.1485673083788383
1104,29972,equilibrium-lcfs_z,108,0.022339886718493865,0.4344444661702757
1104,29972,equilibrium-x_point_r,108,0.5573510418956479,0.0005939115460377256
1104,29972,equilibrium-x_point_z,108,0.08626327787836392,1.290337376657872
1104,29972,equilibrium-minor_radius,108,0.5598381680972648,0.003611803333660873
1104,29972,equilibrium-magnetic_axis_r,108,0.862118248686646,0.007580113813953183
1104,29972,equilibrium-magnetic_axis_z,108,0.011138380613181542,3.65428350094865e-05
1104,29972,equilibrium-q95,108,7.774802460814968,2.4235156893957206
1104,29972,equilibrium-beta_tor,108,2.5130204758112966,2.319079367725845
1104,29972,equilibrium-beta_pol,108,0.2543485280987101,0.05129399797291657
1104,29972,equilibrium-beta_normal,108,1.172318432462458,0.6129645268052404
1104,29972,equilibrium-bvac_rmag,108,-0.47432487616033264,0.00244582451276147
1104,29972,equilibrium-bphi_rmag,108,-0.5388219844211232,0.0016923092718627312
1104,29972,spectrometer_visible-filter_spectrometer_dalpha_voltage,26780,0.4189927449408569,0.189717457591438
1104,29972,soft_x_rays-horizontal_cam_lower,26780,0.017724903564250837,0.005228837477577342
1104,29972,soft_x_rays-horizontal_cam_upper,26780,0.0018560711203378436,4.9016794582848716e-05
1104,29972,thomson_scattering-t_e,108,311.05903014168547,73550.23102095103
1104,29972,thomson_scattering-n_e,108,1.7626815253926488e+19,1.1012172261746365e+38
1105,12314,magnetics-flux_loop_flux,2613,-0.2807149804681755,0.16254625804188172
1105,12314,magnetics-b_field_pol_probe_ccbv_field,2613,0.13713887983666456,0.02570438842300904
1105,12314,magnetics-b_field_pol_probe_obr_field,2613,0.002679513695521726,0.003194130179340208
1105,12314,magnetics-b_field_pol_probe_obv_field,2613,-0.027549842683156307,0.0014625373977984414
1105,12314,magnetics-b_field_tor_probe_saddle_voltage,26130,-0.04405641999836554,0.020464265716663342
1105,12314,magnetics-b_field_tor_probe_cc_field,261300,3.864888561530735e-08,2.480302358724317e-18
1105,12314,magnetics-b_field_pol_probe_omv_voltage,,,
1105,12314,pf_active-coil_voltage,2091,-9.493270615140704,256526.7887986693
1105,12314,pf_active-coil_current,2091,1412.2293555681445,46201023.620942816
1105,12314,pf_active-solenoid_current,2091,-3567.8998141742563,184293606.81302866
1105,12314,pulse_schedule-i_plasma,2091,577560.9424916308,60706274474.7459
1105,12314,pulse_schedule-n_e_line,2091,0.0,0.0
1105,12314,interferometer-n_e_line,2091,7.912393890027779e+19,1.79271926606196e+39
1105,12314,summary-power_nbi,2091,9816.431606941916,5919988818.965146
1105,12314,summary-ip,2091,488748.91545567586,100094665980.88678
1105,12314,gas_injection-total_injected,,,
1105,12314,equilibrium-psi,105,-0.026852609634751157,0.0029923917583759936
1105,12314,equilibrium-elongation,105,1.7887652230589357,0.012157739754554116
1105,12314,equilibrium-elongation_axis,105,1.4535842301094368,0.02467098034261666
1105,12314,equilibrium-triangularity_upper,105,0.30671812451049074,0.002488630633679342
1105,12314,equilibrium-triangularity_lower,105,0.3412723275896621,0.006067801802214632
1105,12314,equilibrium-lcfs_r,105,0.7227120197168259,0.1395982557972899
1105,12314,equilibrium-lcfs_z,105,-0.02076113907554563,0.43065818315985566
1105,12314,equilibrium-x_point_r,105,0.5485756988284969,0.0011837833844196817
1105,12314,equilibrium-x_point_z,105,0.07486429735392082,1.232509128741604
1105,12314,equilibrium-minor_radius,105,0.5468282952700576,0.0018021059676083414
1105,12314,equilibrium-magnetic_axis_r,105,0.8296298768422375,0.003984785769871318
1105,12314,equilibrium-magnetic_axis_z,105,-0.0033579551048093627,3.939572056689816e-05
1105,12314,equilibrium-q95,105,6.266557536713065,1.3787655751046375
1105,12314,equilibrium-beta_tor,105,2.042236547559908,0.9394943113391849
1105,12314,equilibrium-beta_pol,105,0.13980534422683388,0.0022944210682016323
1105,12314,equilibrium-beta_normal,105,0.762070116523194,0.09642656671891943
1105,12314,equilibrium-bvac_rmag,105,-0.45398138932985804,0.00141323799389515
1105,12314,equilibrium-bphi_rmag,105,-0.5543564317161089,0.00038643180616311116
1105,12314,spectrometer_visible-filter_spectrometer_dalpha_voltage,26130,0.4429770971919743,0.16341662221990635
1105,12314,soft_x_rays-horizontal_cam_lower,26130,0.007197394442412513,0.0002541751803506133
1105,12314,soft_x_rays-horizontal_cam_upper,26130,0.005361829438208711,0.00028381202075242315
1105,12314,thomson_scattering-t_e,105,349.9343176706758,83426.89441998482
1105,12314,thomson_scattering-n_e,105,1.3818409443895402e+19,1.1164893602578302e+38
1106,19695,magnetics-flux_loop_flux,1968,-0.041650723719111785,0.04101205707937999
1106,19695,magnetics-b_field_pol_probe_ccbv_field,1968,0.07709783705234607,0.014337412062025327
1106,19695,magnetics-b_field_pol_probe_obr_field,1968,-0.012867089473463251,0.006084117960737754
1106,19695,magnetics-b_field_pol_probe_obv_field,1968,-0.017842453154335972,0.00039778347724837854
1106,19695,magnetics-b_field_tor_probe_saddle_voltage,19680,-0.03259231856844936,0.016993134703182183
1106,19695,magnetics-b_field_tor_probe_cc_field,,,
1106,19695,magnetics-b_field_pol_probe_omv_voltage,196800,0.006675108253362381,0.007353117763073627
1106,19695,pf_active-coil_voltage,1575,39.38629779747554,208725.34399072983
1106,19695,pf_active-coil_current,1575,3795.1067605154253,47649504.78097332
1106,19695,pf_active-solenoid_current,1575,3272.689998867701,104375583.1425753
1106,19695,pulse_schedule-i_plasma,1575,305335.151468254,22669474874.067604
1106,19695,pulse_schedule-n_e_line,1575,4.025396822296995e+19,3.203647953995528e+38
1106,19695,interferometer-n_e_line,1575,3.598980663944816e+19,3.4478466304333965e+38
1106,19695,summary-power_nbi,1575,1.8576025187205045,21697.475371626104
1106,19695,summary-ip,1575,225977.8913481767,32860279253.641808
1106,19695,gas_injection-total_injected,1575,1.29915413234402e+21,9.887824357396914e+41
1106,19695,equilibrium-psi,79,0.002044289920356532,0.0015077483023073581
1106,19695,equilibrium-elongation,79,1.783185185218344,0.030793898567568645
1106,19695,equilibrium-elongation_axis,79,1.521225982782792,0.027768361966049482
1106,19695,equilibrium-triangularity_upper,79,0.2612403476116609,0.0029111366544619464
1106,19695,equilibrium-triangularity_lower,79,0.20956583655610375,0.0014093623349825414
1106,19695,equilibrium-lcfs_r,79,0.7708265644630661,0.12699853556131757
1106,19695,equilibrium-lcfs_z,79,0.042415530235589353,0.37613854247879563
1106,19695,equilibrium-x_point_r,79,0.7061653333050865,0.0012706995292043482
1106,19695,equilibrium-x_point_z,79,0.021571328810283116,1.1205435245850837
1106,19695,equilibrium-minor_radius,79,0.5001303882014995,0.003533613890344206
1106,19695,equilibrium-magnetic_axis_r,79,0.8432779397283282,0.013689839616707852
1106,19695,equilibrium-magnetic_axis_z,79,0.021220093269889453,0.00031112555392695643
1106,19695,equilibrium-q95,79,9.077228643456284,17.08742581019507
1106,19695,equilibrium-beta_tor,79,0.2236531798024567,0.02590128273175356
1106,19695,equilibrium-beta_pol,79,0.04896398122441404,0.0005108045309126006
1106,19695,equilibrium-beta_normal,79,0.14732674254598666,0.0072104705905883665
1106,19695,equilibrium-bvac_rmag,79,-0.49461005171950984,0.007357190220003124
1106,19695,equilibrium-bphi_rmag,79,-0.5263656347381825,0.005357574783732712
1106,19695,spectrometer_visible-filter_spectrometer_dalpha_voltage,19680,0.2956618963047365,0.12095636822539999
1106,19695,soft_x_rays-horizontal_cam_lower,19680,0.000379732123691361,6.241565770537273e-07
1106,19695,soft_x_rays-horizontal_cam_upper,19680,0.00022288417251225146,5.980804575437255e-07
1106,19695,thomson_scattering-t_e,,,
1106,19695,thomson_scattering-n_e,,,
1107,19709,magnetics-flux_loop_flux,3028,-0.3759315929126877,0.16392336995659046
1107,19709,magnetics-b_field_pol_probe_ccbv_field,3028,0.10817876158048621,0.02266577058443998
1107,19709,magnetics-b_field_pol_probe_obr_field,3028,-0.026937383255254615,0.024775024509361494
1107,19709,magnetics-b_field_pol_probe_obv_field,3028,-0.028479448095668047,0.0010640231284185285
1107,19709,magnetics-b_field_tor_probe_saddle_voltage,30271,0.14895012796836804,0.307327498472511
1107,19709,magnetics-b_field_tor_probe_cc_field,,,
1107,19709,magnetics-b_field_pol_probe_omv_voltage,302701,0.006122835713246554,0.0005997883862656308
1107,19709,pf_active-coil_voltage,2422,-82.41271564811099,269301.5224698274
1107,19709,pf_active-coil_current,2422,-440.3380981108034,16989021.34286662
1107,19709,pf_active-solenoid_current,2422,-6953.94304581224,212662285.77628464
1107,19709,pulse_schedule-i_plasma,2422,483765.49904521054,42942998152.36104
1107,19709,pulse_schedule-n_e_line,2422,7.85925402917474e+19,1.1384687833513777e+39
1107,19709,interferometer-n_e_line,2422,9.137903817998837e+19,3.196538235235325e+39
1107,19709,summary-power_nbi,2422,-11.320149750174147,15789.125999824277
1107,19709,summary-ip,2422,399931.56513392954,64447582033.05401
1107,19709,gas_injection-total_injected,2422,1.9192529761815225e+21,3.07298025538862e+42
1107,19709,equilibrium-psi,122,-0.03972514499709645,0.0027333685446371625
1107,19709,equilibrium-elongation,122,1.6088586727778116,0.010750508385738771
1107,19709,equilibrium-elongation_axis,122,1.3555939820077685,0.008989199013077084
1107,19709,equilibrium-triangularity_upper,122,0.2065036321679751,0.0009856329301179093
1107,19709,equilibrium-triangularity_lower,122,0.34732783974872694,0.00902034120825269
1107,19709,equilibrium-lcfs_r,122,0.7127925469817176,0.1187785939147859
1107,19709,equilibrium-lcfs_z,122,-0.19389718220096563,0.3148833604895872
1107,19709,equilibrium-x_point_r,122,0.4882117766280507,0.006164424308065682
1107,19709,equilibrium-x_point_z,122,-0.17935996462208356,1.0955256921470378
1107,19709,equilibrium-minor_radius,122,0.4972103350692325,0.0020735293604730747
1107,19709,equilibrium-magnetic_axis_r,122,0.8003461718559265,0.0053745794462082995
1107,19709,equilibrium-magnetic_axis_z,122,-0.1475678350292987,0.0030385632754989186
1107,19709,equilibrium-q95,122,5.859684305720859,4.073740625123577
1107,19709,equilibrium-beta_tor,122,1.5091119429898552,0.8839418971596659
1107,19709,equilibrium-beta_pol,122,0.13550388124745547,0.004444951662166715
1107,19709,equilibrium-beta_normal,122,0.6763275095830775,0.13455575761273544
