shot_idx,shot_id,variable,stat,value
979,26821,spectrometer_visible-filter_spectrometer_dalpha_voltage,std,0.2033062256657553
979,26821,summary-ip,mean,214365.6656753781
979,26821,summary-ip,std,263731.2328564554
979,26821,summary-power_nbi,mean,535144.894981369
979,26821,summary-power_nbi,std,844538.912749063
979,26821,thomson_scattering-n_e,mean,2.0952994763017843e+19
979,26821,thomson_scattering-n_e,std,1.5324691779541555e+19
979,26821,thomson_scattering-t_e,mean,278.3858306952948
979,26821,thomson_scattering-t_e,std,251.4429662479577
980,15012,equilibrium-beta_normal,mean,0.9903903933583011
980,15012,equilibrium-beta_normal,std,0.8620563923354988
980,15012,equilibrium-beta_pol,mean,0.2004965817634488
980,15012,equilibrium-beta_pol,std,0.1304041184119315
980,15012,equilibrium-beta_tor,mean,2.629321273993438
980,15012,equilibrium-beta_tor,std,2.4941540579206984
980,15012,equilibrium-bphi_rmag,mean,-0.5515551113746535
980,15012,equilibrium-bphi_rmag,std,0.062182688284928
980,15012,equilibrium-bvac_rmag,mean,-0.4871053397655487
980,15012,equilibrium-bvac_rmag,std,0.0766072050450004
980,15012,equilibrium-elongation,mean,1.8997989725059188
980,15012,equilibrium-elongation,std,0.2113269882331625
980,15012,equilibrium-elongation_axis,mean,1.5358224637071851
980,15012,equilibrium-elongation_axis,std,0.1743506376313406
980,15012,equilibrium-lcfs_r,mean,0.742456249744177
980,15012,equilibrium-lcfs_r,std,0.3824551536619648
980,15012,equilibrium-lcfs_z,mean,0.0032041325501457
980,15012,equilibrium-lcfs_z,std,0.6975628249727073
980,15012,equilibrium-magnetic_axis_r,mean,0.8511202007951871
980,15012,equilibrium-magnetic_axis_r,std,0.0978177866257154
980,15012,equilibrium-magnetic_axis_z,mean,0.0022316644014134
980,15012,equilibrium-magnetic_axis_z,std,0.0062389072503449
980,15012,equilibrium-minor_radius,mean,0.553743495907582
980,15012,equilibrium-minor_radius,std,0.0721614406933756
980,15012,equilibrium-psi,mean,-0.0238383874873031
980,15012,equilibrium-psi,std,0.0533761474951231
980,15012,equilibrium-q95,mean,9.536995907904396
980,15012,equilibrium-q95,std,4.736751671347166
980,15012,equilibrium-triangularity_lower,mean,0.3661555668837588
980,15012,equilibrium-triangularity_lower,std,0.1050478350267402
980,15012,equilibrium-triangularity_upper,mean,0.3695431691660008
980,15012,equilibrium-triangularity_upper,std,0.1032243336481659
980,15012,equilibrium-x_point_r,mean,0.578964816896539
980,15012,equilibrium-x_point_r,std,0.0298810267819036
980,15012,equilibrium-x_point_z,mean,0.0022687974729036
980,15012,equilibrium-x_point_z,std,1.155393009353409
980,15012,gas_injection-total_injected,mean,2.990473199720377e+21
980,15012,gas_injection-total_injected,std,1.9536731877813773e+21
980,15012,interferometer-n_e_line,mean,7.54583802493746e+19
980,15012,interferometer-n_e_line,std,4.2623691375806685e+19
980,15012,magnetics-b_field_pol_probe_ccbv_field,mean,0.1082209052716313
980,15012,magnetics-b_field_pol_probe_ccbv_field,std,0.1596871177009386
980,15012,magnetics-b_field_pol_probe_obr_field,mean,-0.0114043598247475
980,15012,magnetics-b_field_pol_probe_obr_field,std,0.0950209840256867
980,15012,magnetics-b_field_pol_probe_obv_field,mean,-0.0305711560643773
980,15012,magnetics-b_field_pol_probe_obv_field,std,0.0361504443944178
980,15012,magnetics-b_field_pol_probe_omv_voltage,mean,0.0001265416321051
980,15012,magnetics-b_field_pol_probe_omv_voltage,std,0.1902426913974514
980,15012,magnetics-b_field_tor_probe_cc_field,mean,
980,15012,magnetics-b_field_tor_probe_cc_field,std,
980,15012,magnetics-b_field_tor_probe_saddle_voltage,mean,-0.0469739841846519
980,15012,magnetics-b_field_tor_probe_saddle_voltage,std,0.1656963044501844
980,15012,magnetics-flux_loop_flux,mean,-0.2998541261952458
980,15012,magnetics-flux_loop_flux,std,0.4405117444365024
980,15012,pf_active-coil_current,mean,285.9415260773658
980,15012,pf_active-coil_current,std,5297.020840205779
980,15012,pf_active-coil_voltage,mean,-26.393528948182038
980,15012,pf_active-coil_voltage,std,497.1730787362188
980,15012,pf_active-solenoid_current,mean,-4592.373757291488
980,15012,pf_active-solenoid_current,std,14582.00259986347
980,15012,pulse_schedule-i_plasma,mean,542471.9103110533
980,15012,pulse_schedule-i_plasma,std,312143.1390983813
980,15012,pulse_schedule-n_e_line,mean,7.895513467698019e+19
980,15012,pulse_schedule-n_e_line,std,4.415631349142835e+19
980,15012,soft_x_rays-horizontal_cam_lower,mean,0.0091244267717067
980,15012,soft_x_rays-horizontal_cam_lower,std,0.0216782847716529
980,15012,soft_x_rays-horizontal_cam_upper,mean,0.005733120144732
980,15012,soft_x_rays-horizontal_cam_upper,std,0.0217148707994155
980,15012,spectrometer_visible-filter_spectrometer_dalpha_voltage,mean,0.6004224326534812
980,15012,spectrometer_visible-filter_spectrometer_dalpha_voltage,std,0.6178642983531281
980,15012,summary-ip,mean,440632.0066806546
980,15012,summary-ip,std,346991.15715551825
980,15012,summary-power_nbi,mean,1079215.1565330788
980,15012,summary-power_nbi,std,781940.3594013344
980,15012,thomson_scattering-n_e,mean,1.4309243693629012e+19
980,15012,thomson_scattering-n_e,std,1.1208606091766053e+19
980,15012,thomson_scattering-t_e,mean,431.2431714896083
980,15012,thomson_scattering-t_e,std,516.3633656714798
981,17935,equilibrium-beta_normal,mean,1.2568050529758616
981,17935,equilibrium-beta_normal,std,0.8974706371028363
981,17935,equilibrium-beta_pol,mean,0.267513865754205
981,17935,equilibrium-beta_pol,std,0.1585082380940917
981,17935,equilibrium-beta_tor,mean,3.0382454693825705
981,17935,equilibrium-beta_tor,std,2.2839812008858837
981,17935,equilibrium-bphi_rmag,mean,-0.5248388131739388
981,17935,equilibrium-bphi_rmag,std,0.0559728413996213
981,17935,equilibrium-bvac_rmag,mean,-0.4767424657311238
981,17935,equilibrium-bvac_rmag,std,0.0740601126933743
981,17935,equilibrium-elongation,mean,1.9003072389414613
981,17935,equilibrium-elongation,std,0.1710779873066835
981,17935,equilibrium-elongation_axis,mean,1.637325815751519
981,17935,equilibrium-elongation_axis,std,0.3275408295180446
981,17935,equilibrium-lcfs_r,mean,0.7581659702932884
981,17935,equilibrium-lcfs_r,std,0.3879712299640306
981,17935,equilibrium-lcfs_z,mean,-0.0187061507754268
981,17935,equilibrium-lcfs_z,std,0.7049598749739484
981,17935,equilibrium-magnetic_axis_r,mean,0.8696562929052702
981,17935,equilibrium-magnetic_axis_r,std,0.1020215455278363
981,17935,equilibrium-magnetic_axis_z,mean,-0.0047728449098171
981,17935,equilibrium-magnetic_axis_z,std,0.0110521498994115
981,17935,equilibrium-minor_radius,mean,0.5610562000476139
981,17935,equilibrium-minor_radius,std,0.0671853430693363
981,17935,equilibrium-psi,mean,-0.0140139056257372
981,17935,equilibrium-psi,std,0.0448365178632578
981,17935,equilibrium-q95,mean,9.670529634180204
981,17935,equilibrium-q95,std,5.331035583050621
981,17935,equilibrium-triangularity_lower,mean,0.3588175163932249
981,17935,equilibrium-triangularity_lower,std,0.1055242270816229
981,17935,equilibrium-triangularity_upper,mean,0.3576798376063226
981,17935,equilibrium-triangularity_upper,std,0.0928736562275313
981,17935,equilibrium-x_point_r,mean,0.5955058707479846
981,17935,equilibrium-x_point_r,std,0.0161838851055237
981,17935,equilibrium-x_point_z,mean,-0.0019234303842511
981,17935,equilibrium-x_point_z,std,1.156671021512138
981,17935,gas_injection-total_injected,mean,2.337533171406289e+21
981,17935,gas_injection-total_injected,std,1.721117986241093e+21
981,17935,interferometer-n_e_line,mean,7.56472710400416e+19
981,17935,interferometer-n_e_line,std,6.46567642053199e+19
981,17935,magnetics-b_field_pol_probe_ccbv_field,mean,0.100308676061969
981,17935,magnetics-b_field_pol_probe_ccbv_field,std,0.1380546008136053
981,17935,magnetics-b_field_pol_probe_obr_field,mean,-0.0100782867967518
981,17935,magnetics-b_field_pol_probe_obr_field,std,0.0878749035179315
981,17935,magnetics-b_field_pol_probe_obv_field,mean,-0.0302991542955921
981,17935,magnetics-b_field_pol_probe_obv_field,std,0.0328861034578089
981,17935,magnetics-b_field_pol_probe_omv_voltage,mean,0.0069492159217453
981,17935,magnetics-b_field_pol_probe_omv_voltage,std,0.19793720075425
981,17935,magnetics-b_field_tor_probe_cc_field,mean,
981,17935,magnetics-b_field_tor_probe_cc_field,std,
981,17935,magnetics-b_field_tor_probe_saddle_voltage,mean,-0.0505176777082505
981,17935,magnetics-b_field_tor_probe_saddle_voltage,std,0.148193882067232
981,17935,magnetics-flux_loop_flux,mean,-0.2604311500691087
981,17935,magnetics-flux_loop_flux,std,0.3786600838611506
981,17935,pf_active-coil_current,mean,1326.8217121598325
981,17935,pf_active-coil_current,std,5434.713105271276
981,17935,pf_active-coil_voltage,mean,1.5694871315454682
981,17935,pf_active-coil_voltage,std,464.0882288748332
981,17935,pf_active-solenoid_current,mean,-1723.5702383141768
981,17935,pf_active-solenoid_current,std,11960.357551113437
981,17935,pulse_schedule-i_plasma,mean,511966.22846810607
981,17935,pulse_schedule-i_plasma,std,267910.66255925444
981,17935,pulse_schedule-n_e_line,mean,1.1928798704936388e+20
981,17935,pulse_schedule-n_e_line,std,6.299780741997967e+19
981,17935,soft_x_rays-horizontal_cam_lower,mean,0.0042356686837666
981,17935,soft_x_rays-horizontal_cam_lower,std,0.0088675820458211
981,17935,soft_x_rays-horizontal_cam_upper,mean,0.0030988436335166
981,17935,soft_x_rays-horizontal_cam_upper,std,0.0079537255675544
981,17935,spectrometer_visible-filter_spectrometer_dalpha_voltage,mean,0.4385588029794551
981,17935,spectrometer_visible-filter_spectrometer_dalpha_voltage,std,0.516997574869951
981,17935,summary-ip,mean,426966.4814064306
981,17935,summary-ip,std,308520.2071200691
981,17935,summary-power_nbi,mean,1506355.0692726818
981,17935,summary-power_nbi,std,980340.7520182442
981,17935,thomson_scattering-n_e,mean,1.7138425113886095e+19
981,17935,thomson_scattering-n_e,std,1.4227595372458488e+19
981,17935,thomson_scattering-t_e,mean,386.2810405418741
981,17935,thomson_scattering-t_e,std,345.71078219363864
982,29895,equilibrium-beta_normal,mean,2.0513494886232144
982,29895,equilibrium-beta_normal,std,1.4391353977892103
982,29895,equilibrium-beta_pol,mean,0.3417969716882164
982,29895,equilibrium-beta_pol,std,0.2622575751478933
982,29895,equilibrium-beta_tor,mean,5.947045000778004
982,29895,equilibrium-beta_tor,std,4.52503721402138
982,29895,equilibrium-bphi_rmag,mean,-0.5594043289170121
982,29895,equilibrium-bphi_rmag,std,0.0435229310210389
982,29895,equilibrium-bvac_rmag,mean,-0.4841161844405261
982,29895,equilibrium-bvac_rmag,std,0.060791750264366
982,29895,equilibrium-elongation,mean,1.6957460045814514
982,29895,equilibrium-elongation,std,0.168724511905242
982,29895,equilibrium-elongation_axis,mean,1.423773507277171
982,29895,equilibrium-elongation_axis,std,0.0986556191972982
982,29895,equilibrium-lcfs_r,mean,0.728295507555047
982,29895,equilibrium-lcfs_r,std,0.3830136367724097
982,29895,equilibrium-lcfs_z,mean,0.0443040750329904
982,29895,equilibrium-lcfs_z,std,0.6500712889514052
982,29895,equilibrium-magnetic_axis_r,mean,0.8531664357040868
982,29895,equilibrium-magnetic_axis_r,std,0.0980303592516862
982,29895,equilibrium-magnetic_axis_z,mean,0.0230253978013272
982,29895,equilibrium-magnetic_axis_z,std,0.0135268290627843
982,29895,equilibrium-minor_radius,mean,0.551019927317446
982,29895,equilibrium-minor_radius,std,0.0681249371425779
982,29895,equilibrium-psi,mean,-0.0324990899741076
982,29895,equilibrium-psi,std,0.0827109413450818
982,29895,equilibrium-q95,mean,7.199329896406694
982,29895,equilibrium-q95,std,2.1458435633312822
982,29895,equilibrium-triangularity_lower,mean,0.3158686303279616
982,29895,equilibrium-triangularity_lower,std,0.0637167592804983
982,29895,equilibrium-triangularity_upper,mean,0.3852831610676014
982,29895,equilibrium-triangularity_upper,std,0.1246492219735266
982,29895,equilibrium-x_point_r,mean,0.522137548435818
982,29895,equilibrium-x_point_r,std,0.0217089345156438
982,29895,equilibrium-x_point_z,mean,0.1316720775582573
982,29895,equilibrium-x_point_z,std,1.1554701048181124
982,29895,gas_injection-total_injected,mean,1.543824524138102e+21
982,29895,gas_injection-total_injected,std,1.0302572426134998e+21
982,29895,interferometer-n_e_line,mean,1.1369804369325992e+20
982,29895,interferometer-n_e_line,std,6.86001812501424e+19
982,29895,magnetics-b_field_pol_probe_ccbv_field,mean,0.0928435163712021
982,29895,magnetics-b_field_pol_probe_ccbv_field,std,0.1591889911523087
982,29895,magnetics-b_field_pol_probe_obr_field,mean,0.0024386045683083
982,29895,magnetics-b_field_pol_probe_obr_field,std,0.0629831042856799
982,29895,magnetics-b_field_pol_probe_obv_field,mean,-0.015934094889112
982,29895,magnetics-b_field_pol_probe_obv_field,std,0.0325413397522897
982,29895,magnetics-b_field_pol_probe_omv_voltage,mean,0.0072833532434744
982,29895,magnetics-b_field_pol_probe_omv_voltage,std,0.221445866069559
982,29895,magnetics-b_field_tor_probe_cc_field,mean,-1.076038961566278e-06
982,29895,magnetics-b_field_tor_probe_cc_field,std,3.633131071391376e-05
982,29895,magnetics-b_field_tor_probe_saddle_voltage,mean,-0.1590836469397124
982,29895,magnetics-b_field_tor_probe_saddle_voltage,std,0.431982965169029
982,29895,magnetics-flux_loop_flux,mean,-0.3281390258554583
982,29895,magnetics-flux_loop_flux,std,0.4777794745195495
982,29895,pf_active-coil_current,mean,21.18096504983387
982,29895,pf_active-coil_current,std,5150.438277589606
982,29895,pf_active-coil_voltage,mean,3.62273526515749
982,29895,pf_active-coil_voltage,std,526.731301612833
982,29895,pf_active-solenoid_current,mean,-3684.749845230727
982,29895,pf_active-solenoid_current,std,14338.490980468434
982,29895,pulse_schedule-i_plasma,mean,545365.4332697942
982,29895,pulse_schedule-i_plasma,std,340037.1810682052
982,29895,pulse_schedule-n_e_line,mean,6.584614980833536e+19
982,29895,pulse_schedule-n_e_line,std,4.049996209993821e+19
982,29895,soft_x_rays-horizontal_cam_lower,mean,0.0183677030430838
982,29895,soft_x_rays-horizontal_cam_lower,std,0.072175338192714
982,29895,soft_x_rays-horizontal_cam_upper,mean,0.0022764458064725
982,29895,soft_x_rays-horizontal_cam_upper,std,0.007026034785404
982,29895,spectrometer_visible-filter_spectrometer_dalpha_voltage,mean,0.5385618332417593
982,29895,spectrometer_visible-filter_spectrometer_dalpha_voltage,std,0.5791648577312172
982,29895,summary-ip,mean,436696.7224470188
982,29895,summary-ip,std,383668.4393151573
982,29895,summary-power_nbi,mean,1318453.4312321865
982,29895,summary-power_nbi,std,1511935.7651685765
982,29895,thomson_scattering-n_e,mean,2.478465045504475e+19
982,29895,thomson_scattering-n_e,std,1.592021355498179e+19
982,29895,thomson_scattering-t_e,mean,485.81747770610633
982,29895,thomson_scattering-t_e,std,473.7888769780603
983,30067,equilibrium-beta_normal,mean,2.345600483542744
983,30067,equilibrium-beta_normal,std,1.968142489341684
983,30067,equilibrium-beta_pol,mean,0.3566936711344788
983,30067,equilibrium-beta_pol,std,0.5239149087057415
983,30067,equilibrium-beta_tor,mean,6.045227245051176
983,30067,equilibrium-beta_tor,std,4.0490795750317945
983,30067,equilibrium-bphi_rmag,mean,-0.5392678269046418
983,30067,equilibrium-bphi_rmag,std,0.0902905092217288
983,30067,equilibrium-bvac_rmag,mean,-0.4623031825461286
983,30067,equilibrium-bvac_rmag,std,0.0648485975027511
983,30067,equilibrium-elongation,mean,1.5393396260890555
983,30067,equilibrium-elongation,std,0.1163365522694636
983,30067,equilibrium-elongation_axis,mean,1.3498907685279846
983,30067,equilibrium-elongation_axis,std,0.0939613311582015
983,30067,equilibrium-lcfs_r,mean,0.7835211029125441
983,30067,equilibrium-lcfs_r,std,0.373821280575187
983,30067,equilibrium-lcfs_z,mean,-0.250464545617989
983,30067,equilibrium-lcfs_z,std,0.5834950597960783
983,30067,equilibrium-magnetic_axis_r,mean,0.8940675423500386
983,30067,equilibrium-magnetic_axis_r,std,0.1148262653372318
983,30067,equilibrium-magnetic_axis_z,mean,-0.1849937713141503
983,30067,equilibrium-magnetic_axis_z,std,0.0804626220420657
983,30067,equilibrium-minor_radius,mean,0.5306348477272277
983,30067,equilibrium-minor_radius,std,0.0519470320994745
983,30067,equilibrium-psi,mean,-0.0284377285944809
983,30067,equilibrium-psi,std,0.0498476653680733
983,30067,equilibrium-q95,mean,4.964194660491132
983,30067,equilibrium-q95,std,1.5240229862017844
983,30067,equilibrium-triangularity_lower,mean,0.4031641716335682
983,30067,equilibrium-triangularity_lower,std,0.1216300289612038
983,30067,equilibrium-triangularity_upper,mean,0.2075837279887909
983,30067,equilibrium-triangularity_upper,std,0.0432245650995452
983,30067,equilibrium-x_point_r,mean,0.4804118010606474
983,30067,equilibrium-x_point_r,std,0.1350782161661676
983,30067,equilibrium-x_point_z,mean,-0.3108646259963057
983,30067,equilibrium-x_point_z,std,1.1083809597191516
983,30067,gas_injection-total_injected,mean,3.77769168990835e+21
983,30067,gas_injection-total_injected,std,2.6117294084102506e+21
983,30067,interferometer-n_e_line,mean,1.1480271118825924e+20
983,30067,interferometer-n_e_line,std,8.599173908563717e+19
983,30067,magnetics-b_field_pol_probe_ccbv_field,mean,0.0735894749611164
983,30067,magnetics-b_field_pol_probe_ccbv_field,std,0.1302616977892105
983,30067,magnetics-b_field_pol_probe_obr_field,mean,0.0036779604195075
983,30067,magnetics-b_field_pol_probe_obr_field,std,0.0534339336390764
983,30067,magnetics-b_field_pol_probe_obv_field,mean,-0.014562602575751
983,30067,magnetics-b_field_pol_probe_obv_field,std,0.027654979303205
983,30067,magnetics-b_field_pol_probe_omv_voltage,mean,0.0065261244757623
983,30067,magnetics-b_field_pol_probe_omv_voltage,std,0.0855447541724769
983,30067,magnetics-b_field_tor_probe_cc_field,mean,-7.424203156306019e-07
983,30067,magnetics-b_field_tor_probe_cc_field,std,2.966643111407424e-05
