shot_idx,shot_id,variable,stat,value,z_score,outlier_z_6,outlier_z_12
1041,14409,magnetics-b_field_pol_probe_omv_voltage,std,0.0604749423431948,-0.4850386511465419,False,False
1041,14409,magnetics-b_field_tor_probe_cc_field,mean,-2.5803228647314314e-08,0.8552777077729746,False,False
1041,14409,magnetics-b_field_tor_probe_cc_field,std,9.404550727983172e-07,-1.2747119415822816,False,False
1041,14409,magnetics-b_field_tor_probe_saddle_voltage,mean,-0.0347557106535384,-0.28163193000814585,False,False
1041,14409,magnetics-b_field_tor_probe_saddle_voltage,std,0.1375170191876797,-0.534013811982741,False,False
1041,14409,magnetics-flux_loop_flux,mean,-0.3122196308928897,-0.5296290982584391,False,False
1041,14409,soft_x_rays-horizontal_cam_lower,mean,0.0047063412326197,-0.08153708926604854,False,False
1041,14409,magnetics-flux_loop_flux,std,0.4226979683899282,0.6624658507730202,False,False
1041,14409,soft_x_rays-horizontal_cam_lower,std,0.00948187839495,-0.21102535191670715,False,False
1041,14409,pf_active-coil_current,mean,1363.4372902110244,0.764868607621491,False,False
1041,14409,pf_active-coil_current,std,6382.157418221392,1.0920969819891113,False,False
1041,14409,pf_active-coil_voltage,mean,-17.934348564243777,-0.3743852115089332,False,False
1041,14409,pf_active-coil_voltage,std,544.6561054456561,0.1486646479855075,False,False
1041,14409,pf_active-solenoid_current,mean,-4082.0839668602366,-0.40567457741165214,False,False
1041,14409,pf_active-solenoid_current,std,13594.090149881116,0.5228413223127771,False,False
1041,14409,pulse_schedule-i_plasma,mean,593973.0117845117,0.759229856898373,False,False
1041,14409,pulse_schedule-i_plasma,std,241938.307024623,-0.15146960967038023,False,False
1041,14409,pulse_schedule-n_e_line,mean,0.0,-1.418723822140976,False,False
1041,14409,pulse_schedule-n_e_line,std,0.0,-1.354188087252254,False,False
1041,14409,spectrometer_visible-filter_spectrometer_dalpha_voltage,mean,0.4064633129169557,0.2541171659218881,False,False
1041,14409,spectrometer_visible-filter_spectrometer_dalpha_voltage,std,0.3905275090178591,0.010863940278921508,False,False
1041,14409,summary-ip,mean,486760.3264277074,0.8353792358544113,False,False
1041,14409,summary-ip,std,319355.08277810656,0.5589275221976872,False,False
1041,14409,summary-power_nbi,mean,-1.0156339108782408,-1.045942770562295,False,False
1041,14409,summary-power_nbi,std,5.438564638222535,-1.1639277474128233,False,False
1041,14409,thomson_scattering-n_e,mean,,,False,False
1041,14409,thomson_scattering-n_e,std,,,False,False
1041,14409,thomson_scattering-t_e,mean,,,False,False
1041,14409,thomson_scattering-t_e,std,,,False,False
1042,21851,equilibrium-beta_normal,mean,-3.496642851357108,-2.7942142166732467,False,False
1042,21851,equilibrium-beta_normal,std,8.725726953659933,9.038714332863213,True,False
1042,21851,equilibrium-beta_pol,mean,-0.8112385750869326,-3.383402133507993,False,False
1042,21851,equilibrium-beta_pol,std,1.9599812463389616,9.016233202686346,True,False
1042,21851,equilibrium-beta_tor,mean,-4.347761809210023,-0.7835250463881468,False,False
1042,21851,equilibrium-beta_tor,std,11.485090614218745,1.6100419857704564,False,False
1042,21851,equilibrium-bphi_rmag,mean,-0.6873762713324639,-0.8127290333774719,False,False
1042,21851,equilibrium-bphi_rmag,std,0.3559971938734779,7.309789965015169,True,False
1042,21851,equilibrium-bvac_rmag,mean,-0.4373348393747883,0.006211291815388587,False,False
1042,21851,equilibrium-bvac_rmag,std,0.0179016557800569,-1.9602437867530034,False,False
1042,21851,equilibrium-elongation,mean,1.4838663935661316,-1.9070095515470467,False,False
1042,21851,equilibrium-elongation,std,0.1933152996992355,0.5106832700309769,False,False
1042,21851,equilibrium-elongation_axis,mean,1.2144495642954305,-1.6219968210873228,False,False
1042,21851,equilibrium-elongation_axis,std,0.1091177351403153,-0.6420205996153273,False,False
1042,21851,equilibrium-lcfs_r,mean,0.7796372023379693,1.272408646573976,False,False
1042,21851,equilibrium-lcfs_r,std,0.3946104609330014,1.2001107618218767,False,False
1042,21851,equilibrium-lcfs_z,mean,0.0998251022142561,1.5527443583778946,False,False
1042,21851,equilibrium-lcfs_z,std,0.6039883733155835,-0.7862135031337005,False,False
1042,21851,equilibrium-magnetic_axis_r,mean,0.8783858754942494,0.814829453638042,False,False
1042,21851,equilibrium-magnetic_axis_r,std,0.0353796317174484,-2.119831959390883,False,False
1042,21851,equilibrium-magnetic_axis_z,mean,0.0709253085764019,1.4874067638805348,False,False
1042,21851,equilibrium-magnetic_axis_z,std,0.0463536286426884,1.072467091301445,False,False
1042,21851,equilibrium-minor_radius,mean,0.5849658423854459,1.4857334177109072,False,False
1042,21851,equilibrium-minor_radius,std,0.0191068881430677,-1.9720874688965206,False,False
1042,21851,equilibrium-psi,mean,-0.0206104044716647,0.08635282877076728,False,False
1042,21851,equilibrium-psi,std,0.0514467161515753,-0.11833724106487291,False,False
1042,21851,equilibrium-q95,mean,5.6982657794029485,-1.1877098834894444,False,False
1042,21851,equilibrium-q95,std,2.434419151575125,-0.24138615954263598,False,False
1042,21851,equilibrium-triangularity_lower,mean,0.2571818958367071,-1.8287968713167058,False,False
1042,21851,equilibrium-triangularity_lower,std,0.0475978746802182,-1.4571270873324194,False,False
1042,21851,equilibrium-triangularity_upper,mean,0.3459099545594185,0.35571007190474974,False,False
1042,21851,equilibrium-triangularity_upper,std,0.1073899072448999,1.3703996167031534,False,False
1042,21851,equilibrium-x_point_r,mean,0.5285661256796604,-0.05507225047618717,False,False
1042,21851,equilibrium-x_point_r,std,0.0651789401060689,-0.07532833604910646,False,False
1042,21851,equilibrium-x_point_z,mean,0.1990343759188781,0.360011027218218,False,False
1042,21851,equilibrium-x_point_z,std,1.0994706102426108,-0.07004787254970005,False,False
1042,21851,gas_injection-total_injected,mean,2.008205730817079e+21,-0.4021799522226623,False,False
1042,21851,gas_injection-total_injected,std,1.5439275052084578e+21,-0.2636073758935008,False,False
1042,21851,interferometer-n_e_line,mean,5.571110624990653e+19,-0.34221088344348866,False,False
1042,21851,interferometer-n_e_line,std,2.9702070395761697e+19,-0.08127853945883157,False,False
1042,21851,magnetics-b_field_pol_probe_ccbv_field,mean,0.090492735319117,0.11536426912446035,False,False
1042,21851,soft_x_rays-horizontal_cam_upper,mean,0.0002999389688704,-0.6496662414455343,False,False
1042,21851,magnetics-b_field_pol_probe_ccbv_field,std,0.1508772269099445,0.44732539186443304,False,False
1042,21851,soft_x_rays-horizontal_cam_upper,std,0.0009338808454065,-0.9894039315206459,False,False
1042,21851,magnetics-b_field_pol_probe_obr_field,mean,-0.0102858959507146,-0.5753662760793484,False,False
1042,21851,magnetics-b_field_pol_probe_obr_field,std,0.0822356334094569,0.19906869045815892,False,False
1042,21851,magnetics-b_field_pol_probe_obv_field,mean,-0.0272428738371688,-0.338032932665281,False,False
1042,21851,magnetics-b_field_pol_probe_obv_field,std,0.0298061358230624,-0.1514030184903216,False,False
1042,21851,magnetics-b_field_pol_probe_omv_voltage,mean,0.0051689402922076,0.2704375850794529,False,False
1042,21851,magnetics-b_field_pol_probe_omv_voltage,std,0.0677899736672082,-0.43588613311903146,False,False
1042,21851,magnetics-b_field_tor_probe_cc_field,mean,-3.656682209586617e-07,-0.10611491202874432,False,False
1042,21851,magnetics-b_field_tor_probe_cc_field,std,1.57117033239712e-05,-0.06038278622300604,False,False
1042,21851,magnetics-b_field_tor_probe_saddle_voltage,mean,-0.1636359538552847,-0.6094838289274433,False,False
1042,21851,magnetics-b_field_tor_probe_saddle_voltage,std,0.4336402588046897,0.2684390818029246,False,False
1042,21851,magnetics-flux_loop_flux,mean,-0.2940739818780464,-0.3929045548427348,False,False
1042,21851,soft_x_rays-horizontal_cam_lower,mean,0.0009059735659102,-0.5868572406325588,False,False
1042,21851,magnetics-flux_loop_flux,std,0.3883003929446942,0.2015137191014152,False,False
1042,21851,soft_x_rays-horizontal_cam_lower,std,0.0020615919343815,-0.4588860585100561,False,False
1042,21851,pf_active-coil_current,mean,29.666847656101226,-0.5700266568724942,False,False
1042,21851,pf_active-coil_current,std,4332.160450871451,-0.5566380930732323,False,False
1042,21851,pf_active-coil_voltage,mean,-16.138212849332906,-0.33253417684056047,False,False
1042,21851,pf_active-coil_voltage,std,552.5063079278158,0.17571481445501524,False,False
1042,21851,pf_active-solenoid_current,mean,-3231.8705720716707,-0.14629163891714864,False,False
1042,21851,pf_active-solenoid_current,std,14455.42786649771,0.9461387036500867,False,False
1042,21851,pulse_schedule-i_plasma,mean,449773.9713065124,0.07740332321099826,False,False
1042,21851,pulse_schedule-i_plasma,std,224107.18379545416,-0.4570953232054624,False,False
1042,21851,pulse_schedule-n_e_line,mean,6.083052566062719e+19,0.11585120731254546,False,False
1042,21851,pulse_schedule-n_e_line,std,2.8015129259285918e+19,-0.16700637076221586,False,False
1042,21851,spectrometer_visible-filter_spectrometer_dalpha_voltage,mean,0.2951565247707409,-0.38167550945696166,False,False
1042,21851,spectrometer_visible-filter_spectrometer_dalpha_voltage,std,0.3592272187055186,-0.18298582622769027,False,False
1042,21851,summary-ip,mean,361844.2071329248,0.11432693133844243,False,False
1042,21851,summary-ip,std,268634.78652921045,-0.27533508253189165,False,False
1042,21851,summary-power_nbi,mean,81.1208131512621,-1.0458168806441315,False,False
1042,21851,summary-power_nbi,std,170.2239382587693,-1.1636265629782345,False,False
1042,21851,thomson_scattering-n_e,mean,1.2728870538047097e+19,-0.6740458174508074,False,False
1042,21851,thomson_scattering-n_e,std,9.179984667768496e+18,-0.7439905236137293,False,False
1042,21851,thomson_scattering-t_e,mean,306.895684383831,-0.15317582147522932,False,False
1042,21851,thomson_scattering-t_e,std,259.28327774471387,-0.12386902611276096,False,False
1043,22038,equilibrium-beta_normal,mean,-10.26266982453683,-7.11676230423133,True,False
1043,22038,equilibrium-beta_normal,std,8.846700026852,9.177101061833982,True,False
1043,22038,equilibrium-beta_pol,mean,-2.0744428351624973,-7.667665122071648,True,False
1043,22038,equilibrium-beta_pol,std,2.0610095041681054,9.527853309443909,True,False
1043,22038,equilibrium-beta_tor,mean,-21.48419657325934,-2.7617212084228258,False,False
1043,22038,equilibrium-beta_tor,std,23.019390408001463,3.5906089369308454,False,False
1043,22038,equilibrium-bphi_rmag,mean,-1.104818914617811,-2.698158100940102,False,False
1043,22038,equilibrium-bphi_rmag,std,0.426042443333413,8.99017756489901,True,False
1043,22038,equilibrium-bvac_rmag,mean,-0.409222291102485,0.16055504998529374,False,False
1043,22038,equilibrium-bvac_rmag,std,0.0147562340492423,-2.1294708181002804,False,False
1043,22038,equilibrium-elongation,mean,1.3543697538829984,-2.8553714589880737,False,False
1043,22038,equilibrium-elongation,std,0.147516179228389,-0.3344931692825593,False,False
1043,22038,equilibrium-elongation_axis,mean,1.0909779279951066,-2.4339111994095943,False,False
1043,22038,equilibrium-elongation_axis,std,0.0742572653497793,-1.1016039814138363,False,False
1043,22038,equilibrium-lcfs_r,mean,0.8366628733188473,3.0300956243159196,False,False
1043,22038,equilibrium-lcfs_r,std,0.4200939458005961,2.7283705726053635,False,False
1043,22038,equilibrium-lcfs_z,mean,-0.1942159534147551,-2.0054553110783515,False,False
1043,22038,equilibrium-lcfs_z,std,0.599101645414626,-0.8824427711728402,False,False
1043,22038,equilibrium-magnetic_axis_r,mean,0.9388097761169312,2.3379613124826575,False,False
1043,22038,equilibrium-magnetic_axis_r,std,0.033249247327417,-2.2183062539409626,False,False
1043,22038,equilibrium-magnetic_axis_z,mean,-0.1591973042795582,-2.2546662399390067,False,False
1043,22038,equilibrium-magnetic_axis_z,std,0.078193958020304,2.4309817864087955,False,False
1043,22038,equilibrium-minor_radius,mean,0.6296287812883892,3.0400207817169154,False,False
1043,22038,equilibrium-minor_radius,std,0.0134008776794001,-2.3021063921098137,False,False
1043,22038,equilibrium-psi,mean,-0.0306030748121813,-0.6309059783122946,False,False
1043,22038,equilibrium-psi,std,0.0716869503465936,1.4422910881349895,False,False
1043,22038,equilibrium-q95,mean,3.113660871036469,-2.5662507125660166,False,False
1043,22038,equilibrium-q95,std,1.2406768210703445,-1.2214267270022168,False,False
1043,22038,equilibrium-triangularity_lower,mean,0.3493399790355137,0.17241065284049534,False,False
1043,22038,equilibrium-triangularity_lower,std,0.1312018108576132,1.8307182789181584,False,False
1043,22038,equilibrium-triangularity_upper,mean,0.2247684482071134,-1.5353330380108496,False,False
1043,22038,equilibrium-triangularity_upper,std,0.0361247178980976,-1.451285304029556,False,False
1043,22038,equilibrium-x_point_r,mean,0.5198414307541963,-0.06109955978625422,False,False
1043,22038,equilibrium-x_point_r,std,0.0871490525728995,-0.06391893842837476,False,False
1043,22038,equilibrium-x_point_z,mean,-0.2586781069999788,-0.1810314552725127,False,False
1043,22038,equilibrium-x_point_z,std,1.11170868232001,-0.06838800558028883,False,False
1043,22038,gas_injection-total_injected,mean,8.30900354314931e+21,4.695081369861072,False,False
1043,22038,gas_injection-total_injected,std,6.225573761201464e+21,4.57435647141908,False,False
1043,22038,interferometer-n_e_line,mean,2.003475790985843e+20,1.7082558856551269,False,False
1043,22038,interferometer-n_e_line,std,1.3707353346811557e+20,0.046961938221308945,False,False
1043,22038,magnetics-b_field_pol_probe_ccbv_field,mean,0.1151866769896397,0.6351861413031074,False,False
1043,22038,soft_x_rays-horizontal_cam_upper,mean,0.0017623516826684,-0.2917723041816367,False,False
1043,22038,magnetics-b_field_pol_probe_ccbv_field,std,0.1682926941147377,1.1751222627945503,False,False
1043,22038,soft_x_rays-horizontal_cam_upper,std,0.0029336545597697,-0.7616040883442569,False,False
1043,22038,magnetics-b_field_pol_probe_obr_field,mean,-0.0114419126262131,-0.7234652297821922,False,False
1043,22038,magnetics-b_field_pol_probe_obr_field,std,0.1055399818276603,0.9839293168662954,False,False
1043,22038,magnetics-b_field_pol_probe_obv_field,mean,-0.0338177442657643,-0.8429225187708578,False,False
1043,22038,magnetics-b_field_pol_probe_obv_field,std,0.0400295412937738,1.277846190392718,False,False
1043,22038,magnetics-b_field_pol_probe_omv_voltage,mean,0.0056335544895056,0.33327597935028686,False,False
1043,22038,magnetics-b_field_pol_probe_omv_voltage,std,0.0383491057121093,-0.633710684896153,False,False
1043,22038,magnetics-b_field_tor_probe_cc_field,mean,-3.638058460312833e-07,-0.10084672156785357,False,False
1043,22038,magnetics-b_field_tor_probe_cc_field,std,1.1919777330393764e-05,-0.37211312956756026,False,False
1043,22038,magnetics-b_field_tor_probe_saddle_voltage,mean,0.1803543149085887,0.26557552867677386,False,False
1043,22038,magnetics-b_field_tor_probe_saddle_voltage,std,0.6343896478546491,0.8124420731831083,False,False
1043,22038,magnetics-flux_loop_flux,mean,-0.4212544543704215,-1.3511889357810771,False,False
1043,22038,soft_x_rays-horizontal_cam_lower,mean,0.0006920809333839,-0.6152977145349049,False,False
1043,22038,magnetics-flux_loop_flux,std,0.4785697470297327,1.411187675812883,False,False
1043,22038,soft_x_rays-horizontal_cam_lower,std,0.0016601888150644,-0.4722941743976857,False,False
1043,22038,pf_active-coil_current,mean,-604.2272685256445,-1.2044553613058417,False,False
1043,22038,pf_active-coil_current,std,4483.660457005973,-0.4347923645358654,False,False
1043,22038,pf_active-coil_voltage,mean,-87.93705479450952,-2.0054900667832696,False,False
1043,22038,pf_active-coil_voltage,std,572.1311496404454,0.24333794092478303,False,False
1043,22038,pf_active-solenoid_current,mean,-7339.466093163619,-1.3994360882264285,False,False
1043,22038,pf_active-solenoid_current,std,15559.854551268358,1.4889001716824446,False,False
1043,22038,pulse_schedule-i_plasma,mean,603812.8438202563,0.8057562314620187,False,False
1043,22038,pulse_schedule-i_plasma,std,291279.90702512785,0.6942461376387039,False,False
1043,22038,pulse_schedule-n_e_line,mean,1.3862791806381628e+20,2.0784503208658927,False,False
1043,22038,pulse_schedule-n_e_line,std,6.902179108236949e+19,1.570710372219385,False,False
1043,22038,spectrometer_visible-filter_spectrometer_dalpha_voltage,mean,1.3403692212173128,5.588657366744231,False,False
