shot_idx,shot_id,variable,n_dim_shot,mean,variance
891,22513,equilibrium-beta_tor,82,1.1003204929248358,1.3159962908084755
891,22513,equilibrium-beta_pol,82,0.09312950841222818,0.005659400619027483
891,22513,equilibrium-beta_normal,82,0.46347547666384625,0.18714723374061137
891,22513,equilibrium-bvac_rmag,82,0.5005526221715487,0.0035294139770530725
891,22513,equilibrium-bphi_rmag,82,0.5486705033824995,0.0019010308165697996
891,22513,spectrometer_visible-filter_spectrometer_dalpha_voltage,61110,0.25665406218654496,0.1403237675500608
891,22513,soft_x_rays-horizontal_cam_lower,366660,0.0005742498794529025,1.3897549854586013e-06
891,22513,soft_x_rays-horizontal_cam_upper,366660,0.0004175509857753238,1.0697191812205717e-06
891,22513,thomson_scattering-t_e,9840,332.6019862113141,102514.78035184368
891,22513,thomson_scattering-n_e,9840,9.906684643992484e+18,5.632859941509017e+37
892,13204,magnetics-flux_loop_flux,16530,-0.3107205268607582,0.26585139552157155
892,13204,magnetics-b_field_pol_probe_ccbv_field,44080,-0.0376175316244678,0.01743907259663529
892,13204,magnetics-b_field_pol_probe_obr_field,19836,-0.009695175693213032,0.009117348233718629
892,13204,magnetics-b_field_pol_probe_obv_field,19836,-0.01797609921689482,0.002057533817687642
892,13204,magnetics-b_field_tor_probe_saddle_voltage,132240,-0.0068683566574032065,0.007926167900276825
892,13204,magnetics-b_field_tor_probe_cc_field,330600,1.899263188556627e-07,2.4159042436378492e-12
892,13204,magnetics-b_field_pol_probe_omv_voltage,330600,-0.02087991232474357,0.020260592352749962
892,13204,pf_active-coil_voltage,,,
892,13204,pf_active-coil_current,,,
892,13204,pf_active-solenoid_current,,,
892,13204,pulse_schedule-i_plasma,,,
892,13204,pulse_schedule-n_e_line,,,
892,13204,interferometer-n_e_line,,,
892,13204,summary-power_nbi,,,
892,13204,summary-ip,,,
892,13204,gas_injection-total_injected,,,
892,13204,equilibrium-psi,,,
892,13204,equilibrium-elongation,,,
892,13204,equilibrium-elongation_axis,,,
892,13204,equilibrium-triangularity_upper,,,
892,13204,equilibrium-triangularity_lower,,,
892,13204,equilibrium-lcfs_r,,,
892,13204,equilibrium-lcfs_z,,,
892,13204,equilibrium-x_point_r,,,
892,13204,equilibrium-x_point_z,,,
892,13204,equilibrium-minor_radius,,,
892,13204,equilibrium-magnetic_axis_r,,,
892,13204,equilibrium-magnetic_axis_z,,,
892,13204,equilibrium-q95,,,
892,13204,equilibrium-beta_tor,,,
892,13204,equilibrium-beta_pol,,,
892,13204,equilibrium-beta_normal,,,
892,13204,equilibrium-bvac_rmag,,,
892,13204,equilibrium-bphi_rmag,,,
892,13204,spectrometer_visible-filter_spectrometer_dalpha_voltage,,,
892,13204,soft_x_rays-horizontal_cam_lower,198360,0.007273487617975508,0.0010751158921840512
892,13204,soft_x_rays-horizontal_cam_upper,198360,-0.0015894936716831407,0.0012737453317198501
892,13204,thomson_scattering-t_e,,,
892,13204,thomson_scattering-n_e,,,
893,14179,magnetics-flux_loop_flux,43050,-0.3614530640266193,0.19993304203317325
893,14179,magnetics-b_field_pol_probe_ccbv_field,114800,0.11757630410052752,0.024912114832796265
893,14179,magnetics-b_field_pol_probe_obr_field,51660,-0.01256707487275218,0.010992075947943068
893,14179,magnetics-b_field_pol_probe_obv_field,51660,-0.03608120185928945,0.0015691171037363184
893,14179,magnetics-b_field_tor_probe_saddle_voltage,344400,-0.0442888390588705,0.023743222940589972
893,14179,magnetics-b_field_tor_probe_cc_field,861000,4.263200599678094e-08,1.0751887561568267e-12
893,14179,magnetics-b_field_pol_probe_omv_voltage,861000,0.002715926506944947,0.05293903206976543
893,14179,pf_active-coil_voltage,9184,-13.573124530390285,244538.70648066502
893,14179,pf_active-coil_current,22960,137.82732266830703,25118898.3229736
893,14179,pf_active-solenoid_current,2296,-5379.964810434534,166410797.4713116
893,14179,pulse_schedule-i_plasma,2296,564808.3583950348,59364187472.89992
893,14179,pulse_schedule-n_e_line,2296,0.0,0.0
893,14179,interferometer-n_e_line,2296,7.599571315622484e+19,1.6441521386733543e+39
893,14179,summary-power_nbi,2296,610536.5242867926,494978370257.8063
893,14179,summary-ip,2296,486262.84362337645,98416447499.18114
893,14179,gas_injection-total_injected,2296,2.360552540846281e+21,2.209069499646146e+42
893,14179,equilibrium-psi,485875,-0.029674504197629046,0.00265535019105678
893,14179,equilibrium-elongation,115,1.7912194686276572,0.02011811920613785
893,14179,equilibrium-elongation_axis,115,1.434282429161526,0.014152416616423715
893,14179,equilibrium-triangularity_upper,115,0.3681695351288432,0.007240819815250583
893,14179,equilibrium-triangularity_lower,115,0.3630273664104087,0.008268326805496808
893,14179,equilibrium-lcfs_r,19550,0.7278074697488419,0.14499814856052237
893,14179,equilibrium-lcfs_z,19550,0.0001022630088073696,0.4407329313348628
893,14179,equilibrium-x_point_r,230,0.5446486756328709,0.0006577855477815458
893,14179,equilibrium-x_point_z,230,-0.12375923818793179,1.2317682100020209
893,14179,equilibrium-minor_radius,115,0.5534190762610662,0.00357520051410565
893,14179,equilibrium-magnetic_axis_r,115,0.8433364083369573,0.007222983485111354
893,14179,equilibrium-magnetic_axis_z,115,0.002009073256149783,4.7785942243720665e-06
893,14179,equilibrium-q95,115,7.594396137055897,4.5000309394680515
893,14179,equilibrium-beta_tor,115,2.7673601238500503,6.238035679931651
893,14179,equilibrium-beta_pol,115,0.22981442921307116,0.0345752258828975
893,14179,equilibrium-beta_normal,115,1.1210973286291672,0.9222224910550804
893,14179,equilibrium-bvac_rmag,115,-0.48846649804285597,0.003951516323554267
893,14179,equilibrium-bphi_rmag,115,-0.5672668126367387,0.0024293174919156604
893,14179,spectrometer_visible-filter_spectrometer_dalpha_voltage,86100,0.376737608880761,0.14728521151730667
893,14179,soft_x_rays-horizontal_cam_lower,516600,0.020145094562951504,0.0023942997244149927
893,14179,soft_x_rays-horizontal_cam_upper,516600,0.01768284467521591,0.0019015744754869645
893,14179,thomson_scattering-t_e,13800,474.61085654137787,194739.21823443286
893,14179,thomson_scattering-n_e,13800,1.2117472644631036e+19,9.349840906820155e+37
894,28910,magnetics-flux_loop_flux,53925,-0.29638262978553254,0.1243294264535721
894,28910,magnetics-b_field_pol_probe_ccbv_field,143800,0.09384956863267414,0.015299926202505297
894,28910,magnetics-b_field_pol_probe_obr_field,64710,0.0009724644723204132,0.0022689837412015724
894,28910,magnetics-b_field_pol_probe_obv_field,64710,-0.019453184371306276,0.0008177593293863867
894,28910,magnetics-b_field_tor_probe_saddle_voltage,431400,0.27508997311652517,0.22859403825704444
894,28910,magnetics-b_field_tor_probe_cc_field,1078500,-8.908802631902254e-07,1.9419990098092082e-10
894,28910,magnetics-b_field_pol_probe_omv_voltage,1078500,0.007638238047391746,0.0010663851098758766
894,28910,pf_active-coil_voltage,11504,-25.248437564077076,222922.83551745393
894,28910,pf_active-coil_current,28760,87.81489819094749,17589554.291335918
894,28910,pf_active-solenoid_current,2876,-6783.493839612756,182203075.04579142
894,28910,pulse_schedule-i_plasma,2876,347712.1517927921,54002636411.41249
894,28910,pulse_schedule-n_e_line,2876,1.1970215562091563e+20,6.314385362917526e+39
894,28910,interferometer-n_e_line,2876,1.3536104052019115e+20,4.993075281239447e+39
894,28910,summary-power_nbi,2876,479646.206342277,425294057937.0235
894,28910,summary-ip,2876,351124.53385201085,57700486343.44359
894,28910,gas_injection-total_injected,2876,4.6197339242040027e+21,1.018378185834548e+43
894,28910,equilibrium-psi,608400,-0.030885503991335207,0.0023498652266737445
894,28910,equilibrium-elongation,144,1.654790263309657,0.013412821893498825
894,28910,equilibrium-elongation_axis,144,1.3141917825859284,0.018973578392896186
894,28910,equilibrium-triangularity_upper,144,0.3220166897523069,0.003988619817990216
894,28910,equilibrium-triangularity_lower,144,0.39193309070629495,0.007697018350930453
894,28910,equilibrium-lcfs_r,24480,0.7569090712329108,0.1457442401332165
894,28910,equilibrium-lcfs_z,24480,-0.04593076216694556,0.38800820854397344
894,28910,equilibrium-x_point_r,288,0.5631402773035448,0.0014720535540547342
894,28910,equilibrium-x_point_z,288,0.01600177914409314,1.1151499373107396
894,28910,equilibrium-minor_radius,144,0.551701677736835,0.004818166463705587
894,28910,equilibrium-magnetic_axis_r,144,0.8798426829765891,0.009803981086773213
894,28910,equilibrium-magnetic_axis_z,144,-0.020459453927007043,0.0002503644508415706
894,28910,equilibrium-q95,144,7.70063453299977,4.341622550445282
894,28910,equilibrium-beta_tor,144,2.609721739741617,3.1364334965464638
894,28910,equilibrium-beta_pol,144,0.32806305406467173,0.02693613236054882
894,28910,equilibrium-beta_normal,144,1.365770319781362,0.659366980656702
894,28910,equilibrium-bvac_rmag,144,-0.47118848172303673,0.0052497314268965065
894,28910,equilibrium-bphi_rmag,144,-0.5356531377150634,0.0033208669851182504
894,28910,spectrometer_visible-filter_spectrometer_dalpha_voltage,107850,0.8277517314641327,0.7502244354961275
894,28910,soft_x_rays-horizontal_cam_lower,647100,0.017660707785283974,0.005234611313691354
894,28910,soft_x_rays-horizontal_cam_upper,647100,0.0017726277255371366,4.92478759007738e-05
894,28910,thomson_scattering-t_e,17280,248.70493194889247,53463.504252111576
894,28910,thomson_scattering-n_e,17280,2.909687823672053e+19,2.755204650566667e+38
895,29149,magnetics-flux_loop_flux,53490,-0.18704401989662903,0.07012870641927306
895,29149,magnetics-b_field_pol_probe_ccbv_field,142640,0.07741536617090013,0.009831840722463387
895,29149,magnetics-b_field_pol_probe_obr_field,64188,0.0004974311025085121,0.0012961020867066424
895,29149,magnetics-b_field_pol_probe_obv_field,64188,-0.018609950135059204,0.00066847104273332
895,29149,magnetics-b_field_tor_probe_saddle_voltage,427812,0.03730520241142744,0.13515655089997475
895,29149,magnetics-b_field_tor_probe_cc_field,1069503,-8.355427137952833e-07,3.72685269061835e-10
895,29149,magnetics-b_field_pol_probe_omv_voltage,1069503,0.007143471975428208,0.003560799118315408
895,29149,pf_active-coil_voltage,11412,-0.38750331994356496,157015.27170185788
895,29149,pf_active-coil_current,28530,753.823486328206,15135182.155286696
895,29149,pf_active-solenoid_current,2853,-2791.8871505152665,123539955.38043845
895,29149,pulse_schedule-i_plasma,2853,281693.6072962534,28378228686.274597
895,29149,pulse_schedule-n_e_line,2853,4.511938128389104e+19,4.826164801556488e+38
895,29149,interferometer-n_e_line,2853,6.821570789341515e+19,8.92955734700675e+38
895,29149,summary-power_nbi,2853,761715.6609265053,992654780413.3782
895,29149,summary-ip,2853,296888.6410693848,33288873153.999924
895,29149,gas_injection-total_injected,2853,3.3149628210908055e+21,6.121334744261932e+42
895,29149,equilibrium-psi,604175,-0.016591967385106154,0.0014430468532332403
895,29149,equilibrium-elongation,143,1.6707797073400938,0.009047589687224732
895,29149,equilibrium-elongation_axis,143,1.339126285452109,0.01567964385891383
895,29149,equilibrium-triangularity_upper,143,0.3824663603535065,0.007761072679856288
895,29149,equilibrium-triangularity_lower,143,0.3671756670452081,0.007095742576115524
895,29149,equilibrium-lcfs_r,24310,0.7874077740662049,0.15921849888030204
895,29149,equilibrium-lcfs_z,24310,0.0069163259391815364,0.42554612644034173
895,29149,equilibrium-x_point_r,286,0.6007475989560286,0.00020622989552756635
895,29149,equilibrium-x_point_z,286,0.004020238088236915,1.1545972903322386
895,29149,equilibrium-minor_radius,143,0.5806183903836287,0.0037889295352944653
895,29149,equilibrium-magnetic_axis_r,143,0.9123169768315095,0.010003176181288497
895,29149,equilibrium-magnetic_axis_z,143,0.00602775891960706,8.170147084330885e-05
895,29149,equilibrium-q95,143,9.321400770774254,4.623325078259716
895,29149,equilibrium-beta_tor,143,1.8966118413954973,1.593707498461493
895,29149,equilibrium-beta_pol,143,0.36788078125279683,0.04286539720656656
895,29149,equilibrium-beta_normal,143,1.2575797037436411,0.6126997081988177
895,29149,equilibrium-bvac_rmag,143,-0.4539794595195697,0.004279623670833217
895,29149,equilibrium-bphi_rmag,143,-0.49264691970669305,0.0030958672689804403
895,29149,spectrometer_visible-filter_spectrometer_dalpha_voltage,106953,0.3306436117762771,0.11856685359383516
895,29149,soft_x_rays-horizontal_cam_lower,641718,0.017677345633832945,0.005230378579976257
895,29149,soft_x_rays-horizontal_cam_upper,641718,0.0018215574437090596,4.8805308182681493e-05
895,29149,thomson_scattering-t_e,17160,300.8969589016132,62604.29987456595
895,29149,thomson_scattering-n_e,17160,1.36884865782257e+19,5.541369683341626e+37
896,29690,magnetics-flux_loop_flux,49995,-0.24218059185738858,0.09520338045550455
896,29690,magnetics-b_field_pol_probe_ccbv_field,133320,0.06237426666571906,0.01281580344414294
896,29690,magnetics-b_field_pol_probe_obr_field,59994,0.0023721693674682346,0.0016043524301225815
896,29690,magnetics-b_field_pol_probe_obv_field,59994,-0.009827696512783297,0.0003509095988007596
896,29690,magnetics-b_field_tor_probe_saddle_voltage,399960,1.0119909485304102,0.7645648352746047
896,29690,magnetics-b_field_tor_probe_cc_field,999900,-7.951770339556758e-07,1.886398007469739e-10
896,29690,magnetics-b_field_pol_probe_omv_voltage,999900,0.0069320610988789074,5.494024000130918e-05
896,29690,pf_active-coil_voltage,10668,-41.536212194079155,230689.92016376916
896,29690,pf_active-coil_current,26670,95.33745395346067,13826756.419787662
896,29690,pf_active-solenoid_current,2667,-4884.711077740186,187991665.14432237
896,29690,pulse_schedule-i_plasma,2667,320757.5452952992,21912055505.596607
896,29690,pulse_schedule-n_e_line,2667,8.500521325715122e+19,1.8538093813090536e+39
896,29690,interferometer-n_e_line,2667,7.861257072363882e+19,1.2270216179949337e+39
896,29690,summary-power_nbi,2667,31382.324962341187,36708119298.236824
896,29690,summary-ip,2667,258829.51797747388,32506451023.82191
896,29690,gas_injection-total_injected,2667,3.732568397177806e+21,8.010151186343536e+42
896,29690,equilibrium-psi,566150,-0.028259938700951046,0.0021050561303922535
896,29690,equilibrium-elongation,134,1.4651759706792378,0.007135488005964683
896,29690,equilibrium-elongation_axis,134,1.1904743157681965,0.0038092763909984514
896,29690,equilibrium-triangularity_upper,134,0.21370424560847737,0.0022579348252340834
896,29690,equilibrium-triangularity_lower,134,0.35623225498767125,0.007059852816990625
896,29690,equilibrium-lcfs_r,22780,0.7615519992696913,0.13082481688380812
896,29690,equilibrium-lcfs_z,22780,-0.18254105022008102,0.2874168345206025
896,29690,equilibrium-x_point_r,268,0.5234578717499971,0.010119378129117585
896,29690,equilibrium-x_point_z,268,-0.3271564207971096,1.075490296895521
896,29690,equilibrium-minor_radius,134,0.5221042977202506,0.002162446519334436
896,29690,equilibrium-magnetic_axis_r,134,0.8582892708835148,0.006838382899851757
896,29690,equilibrium-magnetic_axis_z,134,-0.1384354945649171,0.0019302477128972347
896,29690,equilibrium-q95,134,5.986435299827939,3.1612823980342335
896,29690,equilibrium-beta_tor,134,0.0007923105288119544,7.54076861969074
896,29690,equilibrium-beta_pol,134,-0.0794251438984204,0.8208223828660864
896,29690,equilibrium-beta_normal,134,-0.18634614889465628,8.228181702035865
896,29690,equilibrium-bvac_rmag,134,-0.47868559651431586,0.00255134335130991
896,29690,equilibrium-bphi_rmag,134,-0.589779471712453,0.02383377942889339
896,29690,spectrometer_visible-filter_spectrometer_dalpha_voltage,99990,0.43352221285907694,0.2727226593844749
896,29690,soft_x_rays-horizontal_cam_lower,599940,0.017714133569239822,0.005229024690052715
896,29690,soft_x_rays-horizontal_cam_upper,599940,0.0018519050100205923,4.872449588485042e-05
896,29690,thomson_scattering-t_e,16080,175.60078838301672,29536.804694290582
896,29690,thomson_scattering-n_e,16080,1.6227516311122608e+19,1.0302734557881043e+38
897,13023,magnetics-flux_loop_flux,35805,-0.25626961155377076,0.15277462151478696
897,13023,magnetics-b_field_pol_probe_ccbv_field,95480,0.10969163360467582,0.021979970682926276
897,13023,magnetics-b_field_pol_probe_obr_field,42966,-0.011478846735908108,0.00856566500130511
897,13023,magnetics-b_field_pol_probe_obv_field,42966,-0.032044441659969926,0.001347834904181869
897,13023,magnetics-b_field_tor_probe_saddle_voltage,286332,-0.08003664022718819,0.09949505444344435
