shot_idx,shot_id,variable,stat,value
1027,24840,summary-power_nbi,mean,723159.9117919453
1027,24840,summary-power_nbi,std,709377.9600967203
1027,24840,thomson_scattering-n_e,mean,7.974531478484342e+18
1027,24840,thomson_scattering-n_e,std,4.93949963405293e+18
1027,24840,thomson_scattering-t_e,mean,373.25646575019374
1027,24840,thomson_scattering-t_e,std,306.9476682111585
1028,25220,equilibrium-beta_normal,mean,1.7142572458833456
1028,25220,equilibrium-beta_normal,std,1.1849245648100786
1028,25220,equilibrium-beta_pol,mean,0.3492704082746058
1028,25220,equilibrium-beta_pol,std,0.2186829202499917
1028,25220,equilibrium-beta_tor,mean,4.453381299274042
1028,25220,equilibrium-beta_tor,std,3.353867423267616
1028,25220,equilibrium-bphi_rmag,mean,-0.5461423685774207
1028,25220,equilibrium-bphi_rmag,std,0.0271861458713932
1028,25220,equilibrium-bvac_rmag,mean,-0.4864860996603966
1028,25220,equilibrium-bvac_rmag,std,0.0432740647339417
1028,25220,equilibrium-elongation,mean,1.861538890749216
1028,25220,equilibrium-elongation,std,0.201632135708899
1028,25220,equilibrium-elongation_axis,mean,1.539208997040987
1028,25220,equilibrium-elongation_axis,std,0.1549025802749574
1028,25220,equilibrium-lcfs_r,mean,0.7262694226425116
1028,25220,equilibrium-lcfs_r,std,0.3673451052129783
1028,25220,equilibrium-lcfs_z,mean,0.0078582921237966
1028,25220,equilibrium-lcfs_z,std,0.6665819993332496
1028,25220,equilibrium-magnetic_axis_r,mean,0.8431962681934237
1028,25220,equilibrium-magnetic_axis_r,std,0.0674600414442494
1028,25220,equilibrium-magnetic_axis_z,mean,0.0041294583394346
1028,25220,equilibrium-magnetic_axis_z,std,0.0028823718036746
1028,25220,equilibrium-minor_radius,mean,0.5350521900691092
1028,25220,equilibrium-minor_radius,std,0.0383228835383082
1028,25220,equilibrium-psi,mean,-0.0318359045497234
1028,25220,equilibrium-psi,std,0.0626185774883295
1028,25220,equilibrium-q95,mean,7.418273977935314
1028,25220,equilibrium-q95,std,2.2391504281075774
1028,25220,equilibrium-triangularity_lower,mean,0.3509330134838819
1028,25220,equilibrium-triangularity_lower,std,0.0812572366130728
1028,25220,equilibrium-triangularity_upper,mean,0.3553564632311463
1028,25220,equilibrium-triangularity_upper,std,0.0784206970214741
1028,25220,equilibrium-x_point_r,mean,0.5669256490404888
1028,25220,equilibrium-x_point_r,std,0.0455204048252779
1028,25220,equilibrium-x_point_z,mean,-0.0905632817046216
1028,25220,equilibrium-x_point_z,std,1.0983651779832675
1028,25220,gas_injection-total_injected,mean,2.2501324841834337e+21
1028,25220,gas_injection-total_injected,std,1.4595352771622614e+21
1028,25220,interferometer-n_e_line,mean,9.81580386964976e+19
1028,25220,interferometer-n_e_line,std,6.9911108727883465e+19
1028,25220,magnetics-b_field_pol_probe_ccbv_field,mean,0.1096781144969023
1028,25220,magnetics-b_field_pol_probe_ccbv_field,std,0.156958548528728
1028,25220,magnetics-b_field_pol_probe_obr_field,mean,0.0044666513242876
1028,25220,magnetics-b_field_pol_probe_obr_field,std,0.0594045830509328
1028,25220,magnetics-b_field_pol_probe_obv_field,mean,-0.0281389073272993
1028,25220,magnetics-b_field_pol_probe_obv_field,std,0.0380194612216023
1028,25220,magnetics-b_field_pol_probe_omv_voltage,mean,0.0033255251180161
1028,25220,magnetics-b_field_pol_probe_omv_voltage,std,0.2662942432012122
1028,25220,magnetics-b_field_tor_probe_cc_field,mean,-1.0811684110157855e-06
1028,25220,magnetics-b_field_tor_probe_cc_field,std,2.710667251352966e-05
1028,25220,magnetics-b_field_tor_probe_saddle_voltage,mean,-0.0409805357322941
1028,25220,magnetics-b_field_tor_probe_saddle_voltage,std,0.141344806298748
1028,25220,magnetics-flux_loop_flux,mean,-0.3145671583292515
1028,25220,magnetics-flux_loop_flux,std,0.4273436485807601
1028,25220,pf_active-coil_current,mean,1181.651660107514
1028,25220,pf_active-coil_current,std,5426.165965501154
1028,25220,pf_active-coil_voltage,mean,13.595742756074864
1028,25220,pf_active-coil_voltage,std,492.604746399341
1028,25220,pf_active-solenoid_current,mean,-3357.8402789946526
1028,25220,pf_active-solenoid_current,std,12882.595368831911
1028,25220,pulse_schedule-i_plasma,mean,503707.2657077516
1028,25220,pulse_schedule-i_plasma,std,283000.22003004607
1028,25220,pulse_schedule-n_e_line,mean,0.0
1028,25220,pulse_schedule-n_e_line,std,0.0
1028,25220,soft_x_rays-horizontal_cam_lower,mean,0.0044641995489509
1028,25220,soft_x_rays-horizontal_cam_lower,std,0.0084007896942187
1028,25220,soft_x_rays-horizontal_cam_upper,mean,0.0034324190825593
1028,25220,soft_x_rays-horizontal_cam_upper,std,0.0071108488653592
1028,25220,spectrometer_visible-filter_spectrometer_dalpha_voltage,mean,0.3533035725960644
1028,25220,spectrometer_visible-filter_spectrometer_dalpha_voltage,std,0.4017962302226616
1028,25220,summary-ip,mean,418481.6740687778
1028,25220,summary-ip,std,342088.46757339325
1028,25220,summary-power_nbi,mean,672725.6509640568
1028,25220,summary-power_nbi,std,947285.227849322
1028,25220,thomson_scattering-n_e,mean,1.9228713178320126e+19
1028,25220,thomson_scattering-n_e,std,1.2625545927581397e+19
1028,25220,thomson_scattering-t_e,mean,403.294887005533
1028,25220,thomson_scattering-t_e,std,377.62740960844405
1029,15284,equilibrium-beta_normal,mean,0.3062057444453239
1029,15284,equilibrium-beta_normal,std,0.141209968521432
1029,15284,equilibrium-beta_pol,mean,0.0889169685542583
1029,15284,equilibrium-beta_pol,std,0.0164896032759739
1029,15284,equilibrium-beta_tor,mean,0.6290134130418301
1029,15284,equilibrium-beta_tor,std,0.5296642629814085
1029,15284,equilibrium-bphi_rmag,mean,-0.5492092502117157
1029,15284,equilibrium-bphi_rmag,std,0.0674836317991735
1029,15284,equilibrium-bvac_rmag,mean,-0.5111644780635833
1029,15284,equilibrium-bvac_rmag,std,0.0821856071719733
1029,15284,equilibrium-elongation,mean,1.7639967060089112
1029,15284,equilibrium-elongation,std,0.1833675410750029
1029,15284,equilibrium-elongation_axis,mean,1.58918025970459
1029,15284,equilibrium-elongation_axis,std,0.0874165931257811
1029,15284,equilibrium-lcfs_r,mean,0.7248454288986867
1029,15284,equilibrium-lcfs_r,std,0.3733386526532313
1029,15284,equilibrium-lcfs_z,mean,0.0968769338933061
1029,15284,equilibrium-lcfs_z,std,0.6558058672698054
1029,15284,equilibrium-magnetic_axis_r,mean,0.8128345936536789
1029,15284,equilibrium-magnetic_axis_r,std,0.1000412362746148
1029,15284,equilibrium-magnetic_axis_z,mean,0.0574591920454986
1029,15284,equilibrium-magnetic_axis_z,std,0.0298965660655461
1029,15284,equilibrium-minor_radius,mean,0.5275099211931229
1029,15284,equilibrium-minor_radius,std,0.0709513867934029
1029,15284,equilibrium-psi,mean,-0.011058840209998
1029,15284,equilibrium-psi,std,0.0532543515291369
1029,15284,equilibrium-q95,mean,11.007141637802125
1029,15284,equilibrium-q95,std,4.545841431405566
1029,15284,equilibrium-triangularity_lower,mean,0.2427967147529125
1029,15284,equilibrium-triangularity_lower,std,0.052670510925951
1029,15284,equilibrium-triangularity_upper,mean,0.3228721411526203
1029,15284,equilibrium-triangularity_upper,std,0.1028165849302293
1029,15284,equilibrium-x_point_r,mean,0.5798703531424204
1029,15284,equilibrium-x_point_r,std,0.0499612897217033
1029,15284,equilibrium-x_point_z,mean,0.0760131222861153
1029,15284,equilibrium-x_point_z,std,1.201996939337188
1029,15284,gas_injection-total_injected,mean,3.5837273196631823e+21
1029,15284,gas_injection-total_injected,std,2.9157726344083485e+21
1029,15284,interferometer-n_e_line,mean,6.240944737295494e+19
1029,15284,interferometer-n_e_line,std,4.45933192704307e+19
1029,15284,magnetics-b_field_pol_probe_ccbv_field,mean,0.0676020028715041
1029,15284,magnetics-b_field_pol_probe_ccbv_field,std,0.1447865771519871
1029,15284,magnetics-b_field_pol_probe_obr_field,mean,-0.0084167951779316
1029,15284,magnetics-b_field_pol_probe_obr_field,std,0.0719170824155737
1029,15284,magnetics-b_field_pol_probe_obv_field,mean,-0.0215312591657147
1029,15284,magnetics-b_field_pol_probe_obv_field,std,0.0271531066150151
1029,15284,magnetics-b_field_pol_probe_omv_voltage,mean,-0.0003283063523876
1029,15284,magnetics-b_field_pol_probe_omv_voltage,std,0.0820973022280547
1029,15284,magnetics-b_field_tor_probe_cc_field,mean,
1029,15284,magnetics-b_field_tor_probe_cc_field,std,
1029,15284,magnetics-b_field_tor_probe_saddle_voltage,mean,-0.0930555703202313
1029,15284,magnetics-b_field_tor_probe_saddle_voltage,std,0.2653623324592131
1029,15284,magnetics-flux_loop_flux,mean,-0.1900982177657156
1029,15284,magnetics-flux_loop_flux,std,0.371848224489868
1029,15284,pf_active-coil_current,mean,658.0768778009264
1029,15284,pf_active-coil_current,std,4655.879229766903
1029,15284,pf_active-coil_voltage,mean,-12.470734755094488
1029,15284,pf_active-coil_voltage,std,539.6104293268786
1029,15284,pf_active-solenoid_current,mean,-322.81802596526893
1029,15284,pf_active-solenoid_current,std,13867.929984237608
1029,15284,pulse_schedule-i_plasma,mean,447297.4708565244
1029,15284,pulse_schedule-i_plasma,std,296269.6576292953
1029,15284,pulse_schedule-n_e_line,mean,7.528509271844263e+19
1029,15284,pulse_schedule-n_e_line,std,4.360234037481049e+19
1029,15284,soft_x_rays-horizontal_cam_lower,mean,0.0012526281539451
1029,15284,soft_x_rays-horizontal_cam_lower,std,0.0037260090831769
1029,15284,soft_x_rays-horizontal_cam_upper,mean,-0.0008573612984151
1029,15284,soft_x_rays-horizontal_cam_upper,std,0.0086504597307986
1029,15284,spectrometer_visible-filter_spectrometer_dalpha_voltage,mean,0.2350043081623408
1029,15284,spectrometer_visible-filter_spectrometer_dalpha_voltage,std,0.2656169487235032
1029,15284,summary-ip,mean,316501.33515820565
1029,15284,summary-ip,std,290449.37454754417
1029,15284,summary-power_nbi,mean,-0.0434010048353799
1029,15284,summary-power_nbi,std,0.7205387624504408
1029,15284,thomson_scattering-n_e,mean,1.3404382129171472e+19
1029,15284,thomson_scattering-n_e,std,1.189218113766086e+19
1029,15284,thomson_scattering-t_e,mean,196.19883588622488
1029,15284,thomson_scattering-t_e,std,208.07593025505457
1030,17442,equilibrium-beta_normal,mean,0.510479029338126
1030,17442,equilibrium-beta_normal,std,0.6978928912661677
1030,17442,equilibrium-beta_pol,mean,0.0596526620411364
1030,17442,equilibrium-beta_pol,std,0.13730498868075
1030,17442,equilibrium-beta_tor,mean,1.3901712322227096
1030,17442,equilibrium-beta_tor,std,1.4872176111338504
1030,17442,equilibrium-bphi_rmag,mean,-0.6683141637232995
1030,17442,equilibrium-bphi_rmag,std,0.0700394981531533
1030,17442,equilibrium-bvac_rmag,mean,-0.4930063989213717
1030,17442,equilibrium-bvac_rmag,std,0.0492224877695363
1030,17442,equilibrium-elongation,mean,1.3340324894074471
1030,17442,equilibrium-elongation,std,0.0314388763753733
1030,17442,equilibrium-elongation_axis,mean,1.1954075636402253
1030,17442,equilibrium-elongation_axis,std,0.0543247369857615
1030,17442,equilibrium-lcfs_r,mean,0.6870915148327845
1030,17442,equilibrium-lcfs_r,std,0.3577433612082003
1030,17442,equilibrium-lcfs_z,mean,0.0025171160915792
1030,17442,equilibrium-lcfs_z,std,0.4970431939903166
1030,17442,equilibrium-magnetic_axis_r,mean,0.7869448027303142
1030,17442,equilibrium-magnetic_axis_r,std,0.0877948375372471
1030,17442,equilibrium-magnetic_axis_z,mean,0.0030773414368678
1030,17442,equilibrium-magnetic_axis_z,std,0.0076511593930231
1030,17442,equilibrium-minor_radius,mean,0.5135216834724591
1030,17442,equilibrium-minor_radius,std,0.0721914077548659
1030,17442,equilibrium-psi,mean,-0.0541694179295943
1030,17442,equilibrium-psi,std,0.0607518724313621
1030,17442,equilibrium-q95,mean,4.647540587250904
1030,17442,equilibrium-q95,std,1.2852190764033615
1030,17442,equilibrium-triangularity_lower,mean,0.2706122464069756
1030,17442,equilibrium-triangularity_lower,std,0.0725069446851133
1030,17442,equilibrium-triangularity_upper,mean,0.2670087008386529
1030,17442,equilibrium-triangularity_upper,std,0.0621093353117928
1030,17442,equilibrium-x_point_r,mean,0.2430245518684387
1030,17442,equilibrium-x_point_r,std,0.0140152637979981
1030,17442,equilibrium-x_point_z,mean,-0.8814286867777507
1030,17442,equilibrium-x_point_z,std,0.4972435093839312
1030,17442,gas_injection-total_injected,mean,3.895414289680545e+21
1030,17442,gas_injection-total_injected,std,2.737387868471804e+21
1030,17442,interferometer-n_e_line,mean,1.2846568275023038e+20
1030,17442,interferometer-n_e_line,std,6.3751168083089965e+19
1030,17442,magnetics-b_field_pol_probe_ccbv_field,mean,0.0551739421209728
1030,17442,magnetics-b_field_pol_probe_ccbv_field,std,0.1759345510184344
1030,17442,magnetics-b_field_pol_probe_obr_field,mean,-0.0121436199008601
1030,17442,magnetics-b_field_pol_probe_obr_field,std,0.111659166686558
1030,17442,magnetics-b_field_pol_probe_obv_field,mean,-0.0329945634366983
1030,17442,magnetics-b_field_pol_probe_obv_field,std,0.0394948802113795
1030,17442,magnetics-b_field_pol_probe_omv_voltage,mean,0.006682733731168
1030,17442,magnetics-b_field_pol_probe_omv_voltage,std,0.0417404861126861
1030,17442,magnetics-b_field_tor_probe_cc_field,mean,
1030,17442,magnetics-b_field_tor_probe_cc_field,std,
1030,17442,magnetics-b_field_tor_probe_saddle_voltage,mean,-0.0358934152438846
1030,17442,magnetics-b_field_tor_probe_saddle_voltage,std,0.146738581767251
1030,17442,magnetics-flux_loop_flux,mean,-0.4643381562606272
1030,17442,magnetics-flux_loop_flux,std,0.4915606618553763
1030,17442,pf_active-coil_current,mean,-4870.831499735576
1030,17442,pf_active-coil_current,std,5516.303839440331
1030,17442,pf_active-coil_voltage,mean,-105.1144810046437
1030,17442,pf_active-coil_voltage,std,530.0988238237285
1030,17442,pf_active-solenoid_current,mean,-5894.418268711816
1030,17442,pf_active-solenoid_current,std,13335.888885123266
1030,17442,pulse_schedule-i_plasma,mean,469851.8025210852
1030,17442,pulse_schedule-i_plasma,std,261811.7041440591
1030,17442,pulse_schedule-n_e_line,mean,8.760615072967202e+19
1030,17442,pulse_schedule-n_e_line,std,2.0115108143107187e+19
1030,17442,soft_x_rays-horizontal_cam_lower,mean,0.0049655951686368
1030,17442,soft_x_rays-horizontal_cam_lower,std,0.0122837334580301
1030,17442,soft_x_rays-horizontal_cam_upper,mean,0.0033772395703354
1030,17442,soft_x_rays-horizontal_cam_upper,std,0.0103452573901122
1030,17442,spectrometer_visible-filter_spectrometer_dalpha_voltage,mean,0.6871702702792134
1030,17442,spectrometer_visible-filter_spectrometer_dalpha_voltage,std,0.4621018411150688
1030,17442,summary-ip,mean,452515.1507386596
1030,17442,summary-ip,std,279944.4911813927
1030,17442,summary-power_nbi,mean,534282.8454514702
1030,17442,summary-power_nbi,std,512896.447725781
1030,17442,thomson_scattering-n_e,mean,1.9837723784950542e+19
1030,17442,thomson_scattering-n_e,std,1.9701588471648678e+19
1030,17442,thomson_scattering-t_e,mean,279.6715284284263
1030,17442,thomson_scattering-t_e,std,304.8347340091356
1031,21638,equilibrium-beta_normal,mean,0.3775153942871839
1031,21638,equilibrium-beta_normal,std,0.2660196731766654
1031,21638,equilibrium-beta_pol,mean,0.0904081056709401
1031,21638,equilibrium-beta_pol,std,0.0787261282778962
1031,21638,equilibrium-beta_tor,mean,0.7667042952729389
1031,21638,equilibrium-beta_tor,std,0.5113726351169678
1031,21638,equilibrium-bphi_rmag,mean,-0.5505508430302143
1031,21638,equilibrium-bphi_rmag,std,0.0341366928868801
1031,21638,equilibrium-bvac_rmag,mean,-0.4795590449124575
1031,21638,equilibrium-bvac_rmag,std,0.0489274021768745
1031,21638,equilibrium-elongation,mean,1.826029847562313
1031,21638,equilibrium-elongation,std,0.2084591378312866
1031,21638,equilibrium-elongation_axis,mean,1.4180430829524997
1031,21638,equilibrium-elongation_axis,std,0.2124852250499274
1031,21638,equilibrium-lcfs_r,mean,0.7531096082717554
1031,21638,equilibrium-lcfs_r,std,0.3773268966166414
1031,21638,equilibrium-lcfs_z,mean,-0.0009128741381655
1031,21638,equilibrium-lcfs_z,std,0.6684231119778598
1031,21638,equilibrium-magnetic_axis_r,mean,0.8574365235865116
1031,21638,equilibrium-magnetic_axis_r,std,0.0733446944700107
1031,21638,equilibrium-magnetic_axis_z,mean,0.0029501609591534
1031,21638,equilibrium-magnetic_axis_z,std,0.0073831563456771
1031,21638,equilibrium-minor_radius,mean,0.5546788524836301
1031,21638,equilibrium-minor_radius,std,0.0462177557857809
1031,21638,equilibrium-psi,mean,-0.0242742653471352
1031,21638,equilibrium-psi,std,0.0452043664638156
1031,21638,equilibrium-q95,mean,8.053186017274857
1031,21638,equilibrium-q95,std,2.6058819556831256
1031,21638,equilibrium-triangularity_lower,mean,0.3507267754524946
1031,21638,equilibrium-triangularity_lower,std,0.0820457161742877
1031,21638,equilibrium-triangularity_upper,mean,0.3568288819864392
1031,21638,equilibrium-triangularity_upper,std,0.0706642271261587
1031,21638,equilibrium-x_point_r,mean,0.595541833455746
1031,21638,equilibrium-x_point_r,std,0.0194238953828603
1031,21638,equilibrium-x_point_z,mean,-0.0159908812779646
1031,21638,equilibrium-x_point_z,std,1.0948154197975708
1031,21638,gas_injection-total_injected,mean,1.4173817546594522e+21
1031,21638,gas_injection-total_injected,std,7.393201555432581e+20
1031,21638,interferometer-n_e_line,mean,6.817943500936514e+19
1031,21638,interferometer-n_e_line,std,3.452658621894828e+19
1031,21638,magnetics-b_field_pol_probe_ccbv_field,mean,0.1161096816214278
1031,21638,magnetics-b_field_pol_probe_ccbv_field,std,0.1391939628674491
1031,21638,magnetics-b_field_pol_probe_obr_field,mean,-0.0090517010068844
1031,21638,magnetics-b_field_pol_probe_obr_field,std,0.078183588499646
1031,21638,magnetics-b_field_pol_probe_obv_field,mean,-0.0280851740744868
1031,21638,magnetics-b_field_pol_probe_obv_field,std,0.0289722897084032
1031,21638,magnetics-b_field_pol_probe_omv_voltage,mean,0.004631211537136
1031,21638,magnetics-b_field_pol_probe_omv_voltage,std,0.055552914780067
1031,21638,magnetics-b_field_tor_probe_cc_field,mean,-3.3774916485197253e-07
1031,21638,magnetics-b_field_tor_probe_cc_field,std,1.373515839379188e-05
1031,21638,magnetics-b_field_tor_probe_saddle_voltage,mean,-0.0455347170578812
1031,21638,magnetics-b_field_tor_probe_saddle_voltage,std,0.1458540658818964
1031,21638,magnetics-flux_loop_flux,mean,-0.2807476972985351
1031,21638,magnetics-flux_loop_flux,std,0.3568707468261358
