shot_idx,shot_id,variable,n_dim_shot,n_nans_shot,mean,variance,min,max,median
960,21769,magnetics-b_field_tor_probe_cc_field,494592,119808,1.367530739686339e-08,1.2897440001309027e-12,1.191385444953745e-18,0.0006272741251497952,1.1634884982038983e-11
960,21769,magnetics-b_field_pol_probe_omv_voltage,494592,119808,1.6255351826918816,1766.0268727399277,6.1349096161054e-11,5566.862525181663,0.0007904856168809175
960,21769,pf_active-coil_voltage,10564,0,-73.7583314437604,235098.0266595684,-1220.21240234375,1966.8917236328125,-51.047855377197266
960,21769,pf_active-coil_current,26410,0,-604.9028987412136,16188291.718204152,-7179.182052612305,22149.715423583984,-8.827948942780495
960,21769,pf_active-solenoid_current,2641,0,-6921.061791687561,187169750.6401484,-22423.58203125,22339.37890625,-11446.6630859375
960,21769,pulse_schedule-i_plasma,2641,0,494767.14831029915,39864074467.41023,0.0,600000.0,600000.0
960,21769,pulse_schedule-n_e_line,2641,0,8.135520358280557e+19,1.1035482151386612e+39,0.0,1.1100000011347506e+20,1.0010844903495854e+20
960,21769,interferometer-n_e_line,2641,214,9.931314564874979e+19,3.180606539827309e+39,-9.1772486235812e+18,1.8297947604927277e+20,1.0562644049792913e+20
960,21769,summary-power_nbi,2641,0,1009765.1588823515,778371632262.042,-45364.6875,2025612.125,1666152.25
960,21769,summary-ip,2641,0,411229.3505071525,61680937087.29929,-38266.328125,640058.375,552536.1875
960,21769,gas_injection-total_injected,2641,0,2.370123286622515e+21,3.434172007465249e+42,0.0,6.322664315460409e+21,2.2862236403870078e+21
960,21769,equilibrium-psi,561925,135200,-0.04088892359234485,0.002248332163937406,-0.37976740256532737,0.13232852963590921,-0.0362332919125649
960,21769,equilibrium-elongation,133,37,1.5510694334904354,0.006690480777889338,1.2762621641159058,1.684498906135559,1.5916386842727661
960,21769,equilibrium-elongation_axis,133,37,1.3196173496544361,0.005661244632690267,1.0761098861694336,1.4219895601272583,1.3370301127433777
960,21769,equilibrium-triangularity_upper,133,37,0.2019424537817637,0.001651764507733044,0.13309608399868011,0.28602418303489685,0.19845975190401077
960,21769,equilibrium-triangularity_lower,133,37,0.4028708441182971,0.010303558310822957,0.14474131166934967,0.4847820997238159,0.4502260535955429
960,21769,equilibrium-lcfs_r,22610,6290,0.7934636131723896,0.1346397275274656,0.0,1.453830277426003,0.7853362003021692
960,21769,equilibrium-lcfs_z,22610,6290,-0.2624083092323465,0.3255551766283894,-1.2814993294033075,0.6344045199586089,-0.2585059171597637
960,21769,equilibrium-x_point_r,266,112,0.5101620711676487,0.014613538734304078,0.2671753764152527,0.6752225160598755,0.4977714866399765
960,21769,equilibrium-x_point_z,266,112,-0.24968734499696013,1.1426606855458763,-1.4083127975463867,1.0027183294296265,-1.127183437347412
960,21769,equilibrium-minor_radius,133,37,0.5267441356554627,0.001529245818242166,0.40765905380249023,0.571588397026062,0.5326513350009918
960,21769,equilibrium-magnetic_axis_r,133,37,0.893923337260882,0.009313614722211903,0.6529256701469421,0.9928438663482666,0.9366309642791748
960,21769,equilibrium-magnetic_axis_z,133,37,-0.20269690676165433,0.003802468169435486,-0.26230019330978394,-0.013309893198311329,-0.22667783498764038
960,21769,equilibrium-q95,133,37,4.637357739110787,3.04022639499019,2.759385347366333,8.861228942871094,3.985466718673706
960,21769,equilibrium-beta_tor,133,37,4.408349780191202,7.71195877253312,-0.5747382044792175,7.981667995452881,5.326091051101685
960,21769,equilibrium-beta_pol,133,37,0.3046625000667215,0.02831948619618388,-0.23375147581100464,0.49729329347610474,0.383018359541893
960,21769,equilibrium-beta_normal,133,37,1.798949450661894,1.0991797746251086,-0.6403284072875977,3.0955169200897217,2.2962334156036377
960,21769,equilibrium-bvac_rmag,133,37,-0.43526760892321664,0.0030518530730743614,-0.5879812836647034,-0.3861089050769806,-0.40973207354545593
960,21769,equilibrium-bphi_rmag,133,37,-0.5178043739870191,0.0016484740651889357,-0.6298256516456604,-0.47678959369659424,-0.5029971897602081
960,21769,spectrometer_visible-filter_spectrometer_dalpha_voltage,99030,8013,0.23481117903283177,0.0848606290764497,-0.00732421875,3.1640625,0.15625
960,21769,soft_x_rays-horizontal_cam_lower,594180,144198,0.0038477980330278473,7.160355557453946e-05,-0.029215898364782333,0.05776539444923401,0.00029352630372159183
960,21769,soft_x_rays-horizontal_cam_upper,594180,144198,0.012009084806031281,0.0002667379624597365,-0.007125392556190491,0.07702822983264923,0.004948930814862251
960,21769,thomson_scattering-t_e,15960,5892,425.16225081491666,96197.37325571258,0.6131928352660251,9996.520325322126,386.0005189355966
960,21769,thomson_scattering-n_e,15960,5892,2.6497116855135752e+19,1.4062118470799902e+38,5.749325685035591e+16,5.376066499695181e+19,2.8405243427661353e+19
961,14201,magnetics-flux_loop_flux,27360,1824,-0.13684445497869716,0.13840489812931941,-1.0416935682296753,0.802673876285553,-0.06293389946222305
961,14201,magnetics-b_field_pol_probe_ccbv_field,72960,3648,0.07985514402290692,0.02027479344180583,-0.33604696393013,0.6454256176948547,0.07395517826080322
961,14201,magnetics-b_field_pol_probe_obr_field,32832,0,-0.007369844996995179,0.004898447858673143,-0.46401479840278625,0.23373761773109436,-6.392818613676354e-05
961,14201,magnetics-b_field_pol_probe_obv_field,32832,1824,-0.02232289394716423,0.0007364253142202072,-0.14461775124073029,0.032698724418878555,-0.012187265325337648
961,14201,magnetics-b_field_tor_probe_saddle_voltage,218772,54693,-0.07032083249532238,0.03326056719370925,-0.65380859375,0.32470703125,-0.00146484375
961,14201,magnetics-b_field_tor_probe_cc_field,273408,195072,1.569135231369985e-10,3.6058039736760835e-16,4.354990053539178e-21,4.806162855626494e-06,4.796037310835938e-15
961,14201,magnetics-b_field_pol_probe_omv_voltage,273408,38400,1.3027883735184032,29694.57374065276,7.884134580632791e-10,47798.24814357662,0.0006381056536456913
961,14201,pf_active-coil_voltage,5836,0,22.88178585343589,262769.86780016066,-1519.1273193359375,1909.3555908203125,27.227280616760254
961,14201,pf_active-coil_current,14590,0,1566.1504813308816,26443642.611301407,-7040.753364562988,20444.799423217773,2.624349552206695
961,14201,pf_active-solenoid_current,1459,0,1632.9627901542015,144166758.0755541,-16133.4951171875,21947.203125,195.91015625
961,14201,pulse_schedule-i_plasma,1459,0,468545.55953885365,96628887962.36456,0.0,800000.0,524000.28125
961,14201,pulse_schedule-n_e_line,1459,0,7.024070674042009e+19,2.1791035885247818e+39,0.0,1.1999999536803086e+20,7.860001367863696e+19
961,14201,interferometer-n_e_line,1459,165,3.261298660343327e+19,5.051985550058475e+38,-1.9666304779052646e+17,6.527490032022428e+19,3.0801773716098253e+19
961,14201,summary-power_nbi,1459,165,-0.12138651613105762,0.5507340611000322,-2.5049777030944824,3.0616390705108643,0.13179856538772583
961,14201,summary-ip,1459,0,310971.01889603474,91882151008.57883,-28744.150390625,900229.8125,260808.3125
961,14201,gas_injection-total_injected,1459,0,1.9493182130660138e+21,2.4566905691022583e+42,0.0,4.069367336374037e+21,1.8849022480924887e+21
961,14201,equilibrium-psi,308425,92950,-0.0056604407329574604,0.0057150579099714315,-0.7871439278023374,0.1375037365656368,0.008878302642571907
961,14201,equilibrium-elongation,73,36,2.2609843241201864,0.02369867981334609,2.0486252307891846,2.505631685256958,2.174032211303711
961,14201,equilibrium-elongation_axis,73,36,1.9863141678475045,0.15157040802591173,1.5324177742004395,2.687391996383667,1.734308123588562
961,14201,equilibrium-triangularity_upper,73,36,0.28972249437828324,0.01082775661162883,0.09129143506288528,0.3927493393421173,0.35487520694732666
961,14201,equilibrium-triangularity_lower,73,36,0.29902164396402,0.007118059566853366,0.14237487316131592,0.383969783782959,0.35586047172546387
961,14201,equilibrium-lcfs_r,12410,6120,0.743050380345652,0.13147836249865127,0.21400833129882812,1.4631830728971043,0.7406935035829714
961,14201,equilibrium-lcfs_z,12410,6120,0.006311062225391504,0.5911961275631133,-1.2630257458376462,1.2639590346601588,0.0
961,14201,equilibrium-x_point_r,146,72,0.6233737678141207,0.002140436896595124,0.5688015818595886,0.6917967796325684,0.5958737134933472
961,14201,equilibrium-x_point_z,146,72,-0.0033108624252113136,1.4687423445785515,-1.2728081941604614,1.2732336521148682,0.002208709716796875
961,14201,equilibrium-minor_radius,73,36,0.530567322228406,0.0015165617959053599,0.47106999158859253,0.595360517501831,0.5465113520622253
961,14201,equilibrium-magnetic_axis_r,73,36,0.8220697899122495,0.0016898947871967027,0.7532340288162231,0.911509096622467,0.8287075161933899
961,14201,equilibrium-magnetic_axis_z,73,36,0.016540551885358384,0.0037612059700639407,-0.05116897448897362,0.15057513117790222,0.004482592456042767
961,14201,equilibrium-q95,73,36,12.489815982612404,42.682283470629216,6.061138153076172,26.981943130493164,10.115846633911133
961,14201,equilibrium-beta_tor,73,36,0.24522626430198952,0.09917706544329823,-0.1631172150373459,0.6629577875137329,0.3480035960674286
961,14201,equilibrium-beta_pol,73,36,0.0017125944455934536,0.00484244980090477,-0.08581018447875977,0.10226105153560638,0.026943719014525414
961,14201,equilibrium-beta_normal,73,36,0.0811507292595264,0.027525891881666417,-0.1331874281167984,0.33377495408058167,0.12714575231075287
961,14201,equilibrium-bvac_rmag,73,36,-0.49332552262254664,0.000524990573981782,-0.532809853553772,-0.44430360198020935,-0.4901818037033081
961,14201,equilibrium-bphi_rmag,73,36,-0.5304775342747972,0.0006435461821242864,-0.5687435865402222,-0.46528783440589905,-0.5359828472137451
961,14201,spectrometer_visible-filter_spectrometer_dalpha_voltage,54693,6186,0.2506742945927907,0.12714879054905687,-0.0146484375,1.5185546875,0.09521484375
961,14201,soft_x_rays-horizontal_cam_lower,328158,37116,0.002434913156637468,5.506183077406556e-05,-0.01346588134765625,0.0665283203125,9.5367431640625e-05
961,14201,soft_x_rays-horizontal_cam_upper,328158,37116,-0.00022502980984025447,0.0003605528899588557,-0.07808685302734375,0.078125,-0.00011444091796875
961,14201,thomson_scattering-t_e,8760,5144,291.34304018853396,34509.316323380306,2.053649518791593,866.2113570585111,253.8502307278959
961,14201,thomson_scattering-n_e,8760,5144,9.504847440581466e+18,2.856650528263569e+37,3.665026209893337e+17,2.74234406761404e+19,8.105041329210849e+18
962,21653,magnetics-flux_loop_flux,44475,0,-0.3599432110730419,0.14666435894568364,-1.1601842641830444,0.755196750164032,-0.35810473561286926
962,21653,magnetics-b_field_pol_probe_ccbv_field,118600,0,0.0775546206036429,0.022490155516497926,-0.7434485554695129,0.6495628952980042,0.06666874513030052
962,21653,magnetics-b_field_pol_probe_obr_field,53370,0,-0.008172636854922668,0.007471058070906011,-0.3946845233440399,0.21907693147659302,0.00039500770799349993
962,21653,magnetics-b_field_pol_probe_obv_field,53370,2965,-0.028366072429230386,0.0008721546483481736,-0.1084073930978775,0.018748585134744644,-0.019350262358784676
962,21653,magnetics-b_field_tor_probe_saddle_voltage,355800,88950,0.24641783330165884,0.5364426399964,-1.4876134084537624,1.5914964765310287,0.051681137084961026
962,21653,magnetics-b_field_tor_probe_cc_field,444672,70656,1.9950160980739832e-08,7.040660601469574e-13,3.9965848023522965e-18,0.00021457981705230817,9.625814795784084e-11
962,21653,magnetics-b_field_pol_probe_omv_voltage,444672,70656,0.2709909195925062,60.89768577106873,1.0753554192877112e-10,1437.6810531950064,0.0003278632091693641
962,21653,pf_active-coil_voltage,9488,0,-69.93047255344852,262852.4423989554,-1202.01806640625,1971.4464111328125,-54.363637924194336
962,21653,pf_active-coil_current,23720,0,-2951.5157660859973,39182280.521203466,-15157.512664794922,22128.944396972656,-2457.7956199645996
962,21653,pf_active-solenoid_current,2372,0,-7185.166416336272,217338040.8646209,-22423.79296875,22329.033203125,-12206.0947265625
962,21653,pulse_schedule-i_plasma,2372,0,482580.11749051436,43079068130.25965,0.0,600000.0,600000.0
962,21653,pulse_schedule-n_e_line,2372,0,7.914770626915326e+19,1.185124210557635e+39,0.0,1.1100000011347506e+20,1.0005501276984862e+20
962,21653,interferometer-n_e_line,2372,216,8.670121754512155e+19,2.6284714020502234e+39,-7.414432279654564e+17,2.415704275920607e+20,9.344285770365954e+19
962,21653,summary-power_nbi,2372,0,1645.8454075243628,1436363778.3876522,-47070.94921875,1243667.5,14.029048919677734
962,21653,summary-ip,2372,0,373959.7553265428,60409971957.481346,-11963.0048828125,629277.875,462818.578125
962,21653,gas_injection-total_injected,2372,0,3.43043591379555e+21,8.799866037648413e+42,0.0,9.115888565197998e+21,2.9956295277905015e+21
962,21653,equilibrium-psi,502775,126750,-0.04711333946111561,0.00244477286682771,-0.23607823157139837,0.13704670967257768,-0.04750602096082566
962,21653,equilibrium-elongation,119,37,1.4131138891708561,0.004938345877931123,1.2300641536712646,1.5346074104309082,1.4310930967330933
962,21653,equilibrium-elongation_axis,119,37,1.228865526071409,0.006057120820112664,1.0535143613815308,1.3921854496002197,1.2250014543533325
962,21653,equilibrium-triangularity_upper,119,37,0.29169570273015555,0.0013839492598451371,0.17585620284080505,0.3350558578968048,0.3058571517467499
962,21653,equilibrium-triangularity_lower,119,37,0.3478306978940964,0.008217343156171055,0.1449081301689148,0.6810665726661682,0.3577468693256378
962,21653,equilibrium-lcfs_r,20230,6290,0.7322573458219346,0.15088673154972276,0.0,1.4602392742619712,0.7304622827196967
962,21653,equilibrium-lcfs_z,20230,6290,-0.13123829527172562,0.3251006877225143,-1.191485897323789,0.6969042787185082,-0.12814001205581174
962,21653,equilibrium-x_point_r,238,178,0.4093151797850927,0.0001134680011171923,0.36563894152641296,0.43052366375923157,0.40864092111587524
962,21653,equilibrium-x_point_z,238,178,-1.1738473733266195,0.00045660666795037565,-1.224076509475708,-1.1503489017486572,-1.1684697270393372
962,21653,equilibrium-minor_radius,119,37,0.5648566160987063,0.003163223819547507,0.407738596200943,0.6156432032585144,0.5904244780540466
962,21653,equilibrium-magnetic_axis_r,119,37,0.8417171603295861,0.0050057060219254185,0.6505801677703857,0.9229536652565002,0.8711477518081665
962,21653,equilibrium-magnetic_axis_z,119,37,-0.11006132439460332,0.0007990561037264788,-0.15555456280708313,-0.009484256617724895,-0.11865893751382828
962,21653,equilibrium-q95,119,37,6.654824797700091,1.2664532554409913,5.577493190765381,10.910663604736328,6.167812347412109
962,21653,equilibrium-beta_tor,119,37,0.6415903432431017,0.29880995863870696,-1.0291754007339478,1.402108907699585,0.7157239615917206
962,21653,equilibrium-beta_pol,119,37,0.05213045956078553,0.011303108091182209,-0.4918876886367798,0.2960967421531677,0.07014832645654678
962,21653,equilibrium-beta_normal,119,37,0.3084217609565069,0.13033222303834435,-1.0728238821029663,0.9643223285675049,0.377656489610672
962,21653,equilibrium-bvac_rmag,119,37,-0.45951573950488395,0.0018861001828156644,-0.5901069641113281,-0.41504594683647156,-0.44033437967300415
962,21653,equilibrium-bphi_rmag,119,37,-0.5580149231160559,0.0008968381650926073,-0.6269566416740417,-0.4406391382217407,-0.5562812685966492
962,21653,spectrometer_visible-filter_spectrometer_dalpha_voltage,88950,8073,0.395165556184082,0.17652081381886947,-0.00732421875,4.99755859375,0.27099609375
962,21653,soft_x_rays-horizontal_cam_lower,533700,83718,0.00076194747400165,7.493457789141099e-06,-0.005601969547569752,0.046146705746650696,0.0001325687626376748
962,21653,soft_x_rays-horizontal_cam_upper,533700,83718,0.0018913070359905554,3.4516163643409315e-05,-0.006257990840822458,0.06347844749689102,0.0003004091267939657
962,21653,thomson_scattering-t_e,14280,5703,344.10554610891154,58519.94378478845,0.8156841153601233,3250.324204596583,331.57466536326496
962,21653,thomson_scattering-n_e,14280,5703,2.221249991778806e+19,1.2706439766940397e+38,3.508592035356008e+16,7.566584611984017e+19,2.280566623707217e+19
963,17786,magnetics-flux_loop_flux,35205,0,-0.35194895119825564,0.19132600661798477,-1.2471815347671509,0.671358048915863,-0.2886340320110321
963,17786,magnetics-b_field_pol_probe_ccbv_field,93880,9388,0.11566333412004502,0.026533145805097774,-0.34975939989089966,0.6588937044143677,0.12491641193628311
963,17786,magnetics-b_field_pol_probe_obr_field,42246,0,-0.011643145511764933,0.009745931610440841,-0.523736298084259,0.2723042666912079,-7.3756501706157e-07
963,17786,magnetics-b_field_pol_probe_obv_field,42246,2347,-0.03305102058523173,0.0014066334553950262,-0.15454044938087463,0.031429190188646317,-0.02254139818251133
963,17786,magnetics-b_field_tor_probe_saddle_voltage,281640,70410,-0.04678392259030441,0.029314204167507622,-0.574951171875,0.309814453125,-0.002685546875
963,17786,magnetics-b_field_tor_probe_cc_field,,,,,,,
963,17786,magnetics-b_field_pol_probe_omv_voltage,351744,6144,3.6857091753848947,14170.689036661957,2.197867672576698e-10,29723.583408129758,0.00047590957557517254
