shot_idx,shot_id,variable,n_dim_shot,n_nans_shot,mean,variance,min,max,median
934,24737,soft_x_rays-horizontal_cam_lower,633078,93096,0.006205931877306079,0.0002552374072834038,-0.006725139915943146,0.11271818727254868,0.00016449591203127056
934,24737,soft_x_rays-horizontal_cam_upper,633078,93096,0.02182858908754279,0.0012548293117484702,-1.2618614435195923,0.2811669409275055,0.0067460681311786175
934,24737,thomson_scattering-t_e,16920,5427,431.9806502432717,94452.70627916072,3.6760303857319583,1135.9017137384935,387.7998639336399
934,24737,thomson_scattering-n_e,16920,5427,2.3832409752787235e+19,1.8326180923870105e+38,3.206256333535776e+17,6.238970492514977e+19,2.40298702383155e+19
935,20505,magnetics-flux_loop_flux,46860,0,-0.3693311713682305,0.15113725242031895,-1.194068193435669,1.123315691947937,-0.3391314595937729
935,20505,magnetics-b_field_pol_probe_ccbv_field,124960,0,0.14644597242311475,0.02367716034351112,-0.4246179461479187,0.6657201051712036,0.1468767151236534
935,20505,magnetics-b_field_pol_probe_obr_field,56232,0,-0.01127051213000458,0.009056426067335139,-0.44231992959976196,0.25769078731536865,4.986891508451663e-05
935,20505,magnetics-b_field_pol_probe_obv_field,56232,3124,-0.034210482816863105,0.0011710349996164467,-0.12439470738172531,0.025054335594177246,-0.0233808821067214
935,20505,magnetics-b_field_tor_probe_saddle_voltage,374772,93693,0.16842745597656708,0.00790564189705895,-0.00341796875,0.26611328125,0.199951171875
935,20505,magnetics-b_field_tor_probe_cc_field,,,,,,,
935,20505,magnetics-b_field_pol_probe_omv_voltage,467712,49152,0.34915502617680194,372.00586040656964,1.372482153155108e-09,5455.774191024945,0.00037016250159350674
935,20505,pf_active-coil_voltage,9996,0,-65.96986440139406,240837.3915594987,-1179.280029296875,1970.192138671875,-19.04499340057373
935,20505,pf_active-coil_current,24990,0,708.8220665360036,32328801.89824084,-7686.390399932861,35543.724060058594,-4.60312282666564
935,20505,pf_active-solenoid_current,2499,0,-7498.888963112406,194081235.41157177,-22368.85546875,22261.76953125,-12113.140625
935,20505,pulse_schedule-i_plasma,2499,0,507817.49219687877,56426706501.57152,0.0,732000.0,580193.375
935,20505,pulse_schedule-n_e_line,2499,0,0.0,0.0,0.0,0.0,0.0
935,20505,interferometer-n_e_line,,,,,,,
935,20505,summary-power_nbi,2499,0,-17.275146294446316,6463.801102869074,-237.341064453125,181.70433044433594,-18.023029327392578
935,20505,summary-ip,2499,0,473365.0146054042,83317702096.43198,-28023.4921875,763015.875,564567.5
935,20505,gas_injection-total_injected,2499,0,3.2613259925032146e+21,7.03775942357035e+42,0.0,8.582749626560112e+21,2.761531574734853e+21
935,20505,equilibrium-psi,528125,109850,-0.0357401472677481,0.002880157709309635,-0.46174345243571596,0.2006457806537463,-0.033156846477951925
935,20505,equilibrium-elongation,125,33,1.825464667185493,0.02211900748185776,1.4443694353103638,2.1082067489624023,1.8505085110664368
935,20505,equilibrium-elongation_axis,125,33,1.3680415140545887,0.016805231129316697,1.1744838953018188,1.64474356174469,1.3489108681678772
935,20505,equilibrium-triangularity_upper,125,33,0.37749692263162654,0.0027445049998804983,0.24664394557476044,0.42931756377220154,0.40356259047985077
935,20505,equilibrium-triangularity_lower,125,33,0.3770267670245274,0.002646044012420564,0.24664394557476044,0.4265517294406891,0.40359751880168915
935,20505,equilibrium-lcfs_r,21250,5610,0.7532663504648139,0.14316210219150113,0.19586379270581805,1.4039158955128235,0.746963750328538
935,20505,equilibrium-lcfs_z,21250,5610,-0.0027587437846726057,0.44099728450589737,-1.1442921613095072,1.1500783030098007,0.0
935,20505,equilibrium-x_point_r,250,87,0.5768320088737582,0.0003598269809421078,0.4852380156517029,0.6011940240859985,0.5821084976196289
935,20505,equilibrium-x_point_z,250,87,-0.01755664099944881,1.1422830751123931,-1.1524766683578491,1.2280627489089966,-0.9202755689620972
935,20505,equilibrium-minor_radius,125,33,0.5609296638032665,0.0005684917140527559,0.46301430463790894,0.5819438695907593,0.5734478235244751
935,20505,equilibrium-magnetic_axis_r,125,33,0.8639111771531727,0.002251968668919117,0.6977306008338928,0.9060202836990356,0.8884659707546234
935,20505,equilibrium-magnetic_axis_z,125,33,0.0020061061280340136,2.8921600502613516e-05,-0.01589532382786274,0.007045043166726828,0.0043342225253582
935,20505,equilibrium-q95,125,33,6.097605959228847,1.356778037839621,4.608798503875732,9.327028274536133,5.985092878341675
935,20505,equilibrium-beta_tor,125,33,1.547815452673999,0.5913509192679972,0.019408581778407097,2.5911200046539307,1.6338062286376953
935,20505,equilibrium-beta_pol,125,33,0.13686462263475455,0.006228597890401996,0.0033066892065107822,0.3918682932853699,0.14315373450517654
935,20505,equilibrium-beta_normal,125,33,0.6451060556624408,0.08687098628489819,0.013032258488237858,1.1230212450027466,0.7930303514003754
935,20505,equilibrium-bvac_rmag,125,33,-0.43401166116413864,0.000672611457054707,-0.5356569886207581,-0.41220027208328247,-0.42081961035728455
935,20505,equilibrium-bphi_rmag,125,33,-0.5326425183726393,0.0004476039934206741,-0.566540539264679,-0.46929922699928284,-0.5301451981067657
935,20505,spectrometer_visible-filter_spectrometer_dalpha_voltage,93693,8553,0.5975659518054821,0.3741349976339617,-0.00732421875,4.99755859375,0.41748046875
935,20505,soft_x_rays-horizontal_cam_lower,562158,112176,0.0017828147176649435,1.3979890327324899e-05,-0.007358704227954149,0.03356929495930672,0.0002790922299027443
935,20505,soft_x_rays-horizontal_cam_upper,562158,112176,0.0014769386693461218,9.033731405390263e-06,-0.005605494603514671,0.025365320965647697,0.00033245026133954525
935,20505,thomson_scattering-t_e,15000,6701,408.7474332366736,51400.04521583662,0.8666883909757926,959.8343345555927,408.1037618124528
935,20505,thomson_scattering-n_e,15000,6701,1.9033315255151034e+19,6.465309290008235e+37,9.448640425549053e+16,3.893143940364032e+19,2.012603703719733e+19
936,27548,magnetics-flux_loop_flux,47130,0,-0.24038226364590062,0.11826954545485863,-1.2482757568359375,0.6634275913238525,-0.1587626412510872
936,27548,magnetics-b_field_pol_probe_ccbv_field,125680,9426,0.09084306375712195,0.014534869694422912,-0.33152666687965393,0.6506068110466003,0.10760650783777237
936,27548,magnetics-b_field_pol_probe_obr_field,56556,9426,0.004274501067343446,0.003122526069240988,-0.17621161043643951,0.2601855993270874,0.00035207351902499795
936,27548,magnetics-b_field_pol_probe_obv_field,56556,15710,-0.031528641017318386,0.0009732463312326339,-0.11940012127161026,0.0420965738594532,-0.02770557440817356
936,27548,magnetics-b_field_tor_probe_saddle_voltage,377040,94260,-0.2049451931260393,0.1339021331331298,-1.1642011165618897,0.5633264616131782,-0.07188940048217773
936,27548,magnetics-b_field_tor_probe_cc_field,470784,768,1.801398997280477e-07,5.87073958825255e-10,8.812052121214317e-19,0.006152512194534717,1.0510987161274086e-11
936,27548,magnetics-b_field_pol_probe_omv_voltage,470784,768,13.251212216113919,143878.5108277961,3.1064263440248223e-10,85169.24611369873,0.004528822899429555
936,27548,pf_active-coil_voltage,10056,0,39.37805111014396,174081.96386808922,-971.3499755859375,1887.881591796875,29.67105484008789
936,27548,pf_active-coil_current,25140,0,1794.7970122499007,32494086.19535207,-7723.943710327148,18435.93406677246,-1.2989375391043723
936,27548,pf_active-solenoid_current,2514,0,-725.651891321252,109176043.42223449,-14665.3125,23030.009765625,-4147.8193359375
936,27548,pulse_schedule-i_plasma,2514,0,421141.60665274464,43687265968.401,0.0,550000.0,550000.0
936,27548,pulse_schedule-n_e_line,2514,0,8.188703547686819e+19,2.4321058941701663e+39,0.0,1.2800000678735695e+20,9.797913921465405e+19
936,27548,interferometer-n_e_line,2514,361,9.941561433342832e+19,3.618652977309923e+39,-2.871217935530066e+18,1.9660221401118487e+20,9.611131085162073e+19
936,27548,summary-power_nbi,2514,0,1722406.7937658064,2383154584014.335,197.40956115722656,3658339.25,1903024.625
936,27548,summary-ip,2514,0,367613.6611489832,66626264368.03647,-24119.44140625,791225.25,547056.84375
936,27548,gas_injection-total_injected,2514,1,1.565290015023014e+21,7.849604712668877e+41,0.0,2.1597352597777033e+21,2.1597282229032856e+21
936,27548,equilibrium-psi,532350,101400,-0.011570644099396381,0.0017765712349873545,-0.20700157694348387,0.11876774794921079,-0.003898566730115738
936,27548,equilibrium-elongation,126,38,1.7504660297523846,0.027233763619863627,1.3319952487945557,2.0720949172973633,1.7956129312515259
936,27548,equilibrium-elongation_axis,126,38,1.4315020509741523,0.013721991009045116,1.2190700769424438,1.712347149848938,1.421616554260254
936,27548,equilibrium-triangularity_upper,126,38,0.39018772313879296,0.010781422892601986,0.09555721282958984,0.4817390739917755,0.43242567777633667
936,27548,equilibrium-triangularity_lower,126,38,0.3703177920965986,0.008084903715737933,0.09555721282958984,0.48452386260032654,0.3884246349334717
936,27548,equilibrium-lcfs_r,21420,6460,0.7709102986258514,0.1541969075981773,0.0,1.505955854111169,0.7448829937968734
936,27548,equilibrium-lcfs_z,21420,6460,0.016187819832526647,0.43998190271984516,-1.2232605924267739,1.2416853516764896,0.0
936,27548,equilibrium-x_point_r,252,115,0.5950237503887092,0.0007968782792867418,0.4639982581138611,0.6337230205535889,0.5995087623596191
936,27548,equilibrium-x_point_z,252,115,0.037633808859943475,1.265800699946969,-1.2291762828826904,1.2474430799484253,1.0393575429916382
936,27548,equilibrium-minor_radius,126,38,0.5621777810156345,0.006203454903263215,0.28483259677886963,0.6172653436660767,0.5942192077636719
936,27548,equilibrium-magnetic_axis_r,126,38,0.903971793976697,0.015424427068532214,0.5149354338645935,1.0028454065322876,0.9555505514144897
936,27548,equilibrium-magnetic_axis_z,126,38,0.005383441364591074,7.268270588007861e-05,-0.019334934651851654,0.016975097358226776,0.0088193085975945
936,27548,equilibrium-q95,126,38,8.069453965533864,3.40213105147162,5.598161697387695,12.545063018798828,7.216148614883423
936,27548,equilibrium-beta_tor,126,38,4.589431664991108,6.65017967509736,0.10185766220092773,8.171516418457031,4.415311336517334
936,27548,equilibrium-beta_pol,126,38,0.5501999238675291,0.05515260163183566,0.11957718431949615,0.8717327117919922,0.5198818147182465
936,27548,equilibrium-beta_normal,126,38,2.2869129248640756,1.3307819979226647,0.18756380677223206,3.910413980484009,2.1155205965042114
936,27548,equilibrium-bvac_rmag,126,38,-0.46148099784146657,0.007350130257714118,-0.7868278622627258,-0.40592485666275024,-0.425817608833313
936,27548,equilibrium-bphi_rmag,126,38,-0.49995491619814525,0.0070810244386036,-0.7969432473182678,-0.43267184495925903,-0.4651145935058594
936,27548,spectrometer_visible-filter_spectrometer_dalpha_voltage,94260,13503,0.37402548115024087,0.14711491339095228,-0.00732421875,3.8232421875,0.341796875
936,27548,soft_x_rays-horizontal_cam_lower,565560,81018,0.007851418758199214,0.0001936765638753263,-0.004987464286386967,0.07914849370718002,0.0007464791997335851
936,27548,soft_x_rays-horizontal_cam_upper,565560,81018,0.006539084764096191,0.00014607682132622023,-0.006692908704280853,0.0734478086233139,0.00044225435703992844
936,27548,thomson_scattering-t_e,15120,5082,462.55663931794027,89790.6834286191,3.3379174353985523,1292.631751322289,427.106297741004
936,27548,thomson_scattering-n_e,15120,5082,2.3426831093123224e+19,8.52666701829551e+37,5.72462987299946e+17,4.8598474429806305e+19,2.3346496821948457e+19
937,11776,magnetics-flux_loop_flux,39150,13050,-0.29218454828308393,0.0871208688852783,-0.869243860244751,0.8542550206184387,-0.2895433008670807
937,11776,magnetics-b_field_pol_probe_ccbv_field,104400,2610,0.11083815861995121,0.014586573959070273,-0.39423975348472595,0.5797526836395264,0.10903119295835495
937,11776,magnetics-b_field_pol_probe_obr_field,46980,10440,0.0026600124322764163,0.0018587540922084145,-0.12284861505031586,0.1723480373620987,0.00044749413791578263
937,11776,magnetics-b_field_pol_probe_obv_field,46980,10440,-0.024003064603214014,0.0007367860182049502,-0.103016197681427,0.033100370317697525,-0.015528551302850246
937,11776,magnetics-b_field_tor_probe_saddle_voltage,313092,78273,0.00598279639883538,0.006575628744841669,-0.200927734375,0.211669921875,0.001220703125
937,11776,magnetics-b_field_tor_probe_cc_field,390912,301312,4.793152722324848e-13,3.9634547157663677e-23,2.3039269067523282e-21,1.0067277311920932e-10,2.8412768117839072e-16
937,11776,magnetics-b_field_pol_probe_omv_voltage,,,,,,,
937,11776,pf_active-coil_voltage,8352,0,-87.08213183068995,268738.0827027852,-1736.9830322265625,1830.0316162109375,-45.65226173400879
937,11776,pf_active-coil_current,20880,0,115.48604507464292,13107964.324589206,-5699.668884277344,25410.030364990234,-1.617993286345154
937,11776,pf_active-solenoid_current,2088,0,-5599.398172113631,140920000.546855,-19896.01953125,20048.404296875,-7796.0400390625
937,11776,pulse_schedule-i_plasma,2088,0,443376.4402949892,32072957951.502037,0.0,530000.0,530000.0
937,11776,pulse_schedule-n_e_line,2088,0,0.0,0.0,0.0,0.0,0.0
937,11776,interferometer-n_e_line,2088,229,3.6533873154199544e+19,4.3859548058417516e+38,-9.887042752938508e+18,5.931451815479476e+19,4.506062973221365e+19
937,11776,summary-power_nbi,,,,,,,
937,11776,summary-ip,2088,0,357312.7093401695,54960524184.4005,-26636.142578125,583437.3125,527573.5
937,11776,gas_injection-total_injected,,,,,,,
937,11776,equilibrium-psi,443625,156325,-0.027217377011084152,0.0013631030649793976,-0.1635927976570134,0.055337865983699594,-0.0241081110435374
937,11776,equilibrium-elongation,105,40,1.776689575268672,0.013199251482602805,1.5801705121994019,2.019549608230591,1.7430826425552368
937,11776,equilibrium-elongation_axis,105,40,1.3955943712821373,0.028850025511952496,1.1847195625305176,1.7514441013336182,1.3225698471069336
937,11776,equilibrium-triangularity_upper,105,40,0.34008815265618836,0.0015799319536189977,0.2137700766324997,0.39128872752189636,0.3494056165218353
937,11776,equilibrium-triangularity_lower,105,40,0.3850891812489583,0.0035412665691746726,0.2137700766324997,0.44810059666633606,0.41164126992225647
937,11776,equilibrium-lcfs_r,17850,6800,0.775033504482289,0.15898593666242888,0.19605904711774114,1.5655403504004846,0.7691708840209351
937,11776,equilibrium-lcfs_z,17850,6800,-0.027624058899162446,0.48850988549992785,-1.3019289448416445,1.167813258763601,-0.03587278106508851
937,11776,equilibrium-x_point_r,210,100,0.5730641018260609,0.0021147254099008047,0.5107882022857666,0.7669683694839478,0.5619350969791412
937,11776,equilibrium-x_point_z,210,100,0.0029333076693794946,1.25938727109626,-1.3041223287582397,1.3029522895812988,0.006158351898193359
937,11776,equilibrium-minor_radius,105,40,0.5908985830270327,0.0005050486730518193,0.4823831617832184,0.6188197731971741,0.5955718159675598
937,11776,equilibrium-magnetic_axis_r,105,40,0.8921378053151644,0.0025269056325192916,0.7284490466117859,1.074195384979248,0.8893497586250305
937,11776,equilibrium-magnetic_axis_z,105,40,-0.0014371769130006075,3.433247693908366e-05,-0.02057524584233761,0.007696215994656086,0.0006522228359244764
937,11776,equilibrium-q95,105,40,8.726854647122897,2.8376017645182827,5.972103118896484,12.356598854064941,8.904223442077637
937,11776,equilibrium-beta_tor,105,40,0.9195894005206915,0.14936026993055465,0.15357862412929535,1.4318734407424927,1.0717695951461792
937,11776,equilibrium-beta_pol,105,40,0.14114339449084723,0.007930116413137034,0.031624823808670044,0.5632848143577576,0.14554555714130402
937,11776,equilibrium-beta_normal,105,40,0.5258438700666794,0.06575410849693777,0.10349933058023453,1.3314404487609863,0.5925709009170532
937,11776,equilibrium-bvac_rmag,105,40,-0.45457429519066445,0.0006369728473918267,-0.5543712377548218,-0.37567803263664246,-0.45464614033699036
937,11776,equilibrium-bphi_rmag,105,40,-0.5147729612313784,0.0008452909907982416,-0.571054995059967,-0.38467836380004883,-0.5210341811180115
937,11776,spectrometer_visible-filter_spectrometer_dalpha_voltage,,,,,,,
937,11776,soft_x_rays-horizontal_cam_lower,469638,51498,0.0028916804743855415,3.9237094679304683e-05,-0.0074005126953125,0.037078857421875,9.5367431640625e-05
937,11776,soft_x_rays-horizontal_cam_upper,469638,51498,0.0017892867447901486,8.649665148889596e-05,-0.07808685302734375,0.07068634033203125,0.000152587890625
937,11776,thomson_scattering-t_e,,,,,,,
937,11776,thomson_scattering-n_e,,,,,,,
938,25859,magnetics-flux_loop_flux,90930,0,-0.13805628110457002,0.060430958154691544,-0.8965421319007874,0.7275032997131348,-0.002053534029982984
